mmsi,records_in_src,mmsi_type,count_bin
4125714,1954,coast_guard_or_group,101+
2241116,1954,coast_guard_or_group,101+
5330521,1954,coast_guard_or_group,101+
4611004,1952,coast_guard_or_group,101+
4131102,1951,coast_guard_or_group,101+
9988445,1950,coast_guard_or_group,101+
2241137,1935,coast_guard_or_group,101+
4131532,1931,coast_guard_or_group,101+
2444020,1890,coast_guard_or_group,101+
4125096,1876,coast_guard_or_group,101+
5250012,1873,coast_guard_or_group,101+
3669705,1867,coast_guard_or_group,101+
6221128,1867,coast_guard_or_group,101+
4131503,1852,coast_guard_or_group,101+
4405002,1793,coast_guard_or_group,101+
995636002,1792,aid_to_navigation,101+
993672627,1784,aid_to_navigation,101+
993672980,1767,aid_to_navigation,101+
990000010,1764,aid_to_navigation,101+
3160141,1741,coast_guard_or_group,101+
993672862,1726,aid_to_navigation,101+
2470030,1709,coast_guard_or_group,101+
2300046,1708,coast_guard_or_group,101+
990000009,1704,aid_to_navigation,101+
5330050,1701,coast_guard_or_group,101+
2241138,1699,coast_guard_or_group,101+
4082001,1696,coast_guard_or_group,101+
2717246,1689,coast_guard_or_group,101+
4132302,1689,coast_guard_or_group,101+
5631102,1684,coast_guard_or_group,101+
990000008,1682,aid_to_navigation,101+
990000004,1681,aid_to_navigation,101+
990000007,1678,aid_to_navigation,101+
990000005,1663,aid_to_navigation,101+
2711041,1656,coast_guard_or_group,101+
995636004,1654,aid_to_navigation,101+
4132515,1647,coast_guard_or_group,101+
993672390,1640,aid_to_navigation,101+
6530000,1622,coast_guard_or_group,101+
2241130,1620,coast_guard_or_group,101+
5631104,1616,coast_guard_or_group,101+
993682003,1612,aid_to_navigation,101+
7010021,1609,coast_guard_or_group,101+
990000001,1599,aid_to_navigation,101+
2470150,1549,coast_guard_or_group,101+
995636003,1544,aid_to_navigation,101+
995636001,1538,aid_to_navigation,101+
2052000,1534,coast_guard_or_group,101+
2633010,1524,coast_guard_or_group,101+
7010001,1508,coast_guard_or_group,101+
2240994,1505,coast_guard_or_group,101+
993682001,1500,aid_to_navigation,101+
6010025,1468,coast_guard_or_group,101+
4132502,1453,coast_guard_or_group,101+
993682004,1438,aid_to_navigation,101+
4310707,1416,coast_guard_or_group,101+
5125003,1414,coast_guard_or_group,101+
993511046,1414,aid_to_navigation,101+
3160144,1387,coast_guard_or_group,101+
2275200,1324,coast_guard_or_group,101+
2053501,1316,coast_guard_or_group,101+
4131401,1301,coast_guard_or_group,101+
5200179,1296,coast_guard_or_group,101+
2470065,1291,coast_guard_or_group,101+
5030100,1283,coast_guard_or_group,101+
4132201,1277,coast_guard_or_group,101+
5671115,1271,coast_guard_or_group,101+
995337037,1262,aid_to_navigation,101+
995337027,1262,aid_to_navigation,101+
993682000,1256,aid_to_navigation,101+
995636006,1254,aid_to_navigation,101+
672718000,1253,vessel,101+
2442131,1251,coast_guard_or_group,101+
4125712,1246,coast_guard_or_group,101+
2300057,1220,coast_guard_or_group,101+
2717205,1206,coast_guard_or_group,101+
993682909,1204,aid_to_navigation,101+
6052110,1204,coast_guard_or_group,101+
2442006,1197,coast_guard_or_group,101+
2470067,1194,coast_guard_or_group,101+
993682810,1192,aid_to_navigation,101+
997106311,1172,aid_to_navigation,101+
2633000,1166,coast_guard_or_group,101+
994196090,1152,aid_to_navigation,101+
995337024,1146,aid_to_navigation,101+
993682787,1136,aid_to_navigation,101+
2442007,1129,coast_guard_or_group,101+
5125002,1126,coast_guard_or_group,101+
2275210,1110,coast_guard_or_group,101+
2655619,1107,coast_guard_or_group,101+
2442104,1106,coast_guard_or_group,101+
997601011,1099,aid_to_navigation,101+
2240993,1095,coast_guard_or_group,101+
994196088,1094,aid_to_navigation,101+
3669983,1093,coast_guard_or_group,101+
4132207,1092,coast_guard_or_group,101+
7010034,1091,coast_guard_or_group,101+
2241132,1090,coast_guard_or_group,101+
993672007,1088,aid_to_navigation,101+
5631139,1086,coast_guard_or_group,101+
4194448,1084,coast_guard_or_group,101+
6132352,1081,coast_guard_or_group,101+
993682671,1080,aid_to_navigation,101+
993682629,1078,aid_to_navigation,101+
5631112,1076,coast_guard_or_group,101+
3660611,1072,coast_guard_or_group,101+
992356239,1069,aid_to_navigation,101+
994196089,1069,aid_to_navigation,101+
2242174,1067,coast_guard_or_group,101+
2155004,1060,coast_guard_or_group,101+
2300108,1058,coast_guard_or_group,101+
4611001,1054,coast_guard_or_group,101+
2444080,1046,coast_guard_or_group,101+
2300116,1043,coast_guard_or_group,101+
2750120,1036,coast_guard_or_group,101+
992786200,1024,aid_to_navigation,101+
7104005,1022,coast_guard_or_group,101+
993692044,1021,aid_to_navigation,101+
4132511,1020,coast_guard_or_group,101+
993672005,1014,aid_to_navigation,101+
3570970,1011,coast_guard_or_group,101+
2470017,1009,coast_guard_or_group,101+
994776001,1008,aid_to_navigation,101+
7300101,1008,coast_guard_or_group,101+
2053506,1006,coast_guard_or_group,101+
2240998,1003,coast_guard_or_group,101+
993672312,1002,aid_to_navigation,101+
2070411,1001,coast_guard_or_group,101+
3660619,999,coast_guard_or_group,101+
2717244,997,coast_guard_or_group,101+
4161809,997,coast_guard_or_group,101+
2444056,996,coast_guard_or_group,101+
993672317,994,aid_to_navigation,101+
3669172,992,coast_guard_or_group,101+
2470022,989,coast_guard_or_group,101+
993672006,988,aid_to_navigation,101+
2242119,984,coast_guard_or_group,101+
993672310,984,aid_to_navigation,101+
993672311,982,aid_to_navigation,101+
4310303,980,coast_guard_or_group,101+
2655150,976,coast_guard_or_group,101+
993672315,972,aid_to_navigation,101+
993672314,972,aid_to_navigation,101+
993672878,970,aid_to_navigation,101+
993672085,970,aid_to_navigation,101+
993692030,969,aid_to_navigation,101+
902126031,968,vessel,101+
993672316,968,aid_to_navigation,101+
2300084,968,coast_guard_or_group,101+
4310706,961,coast_guard_or_group,101+
993672309,952,aid_to_navigation,101+
993672313,950,aid_to_navigation,101+
994661004,946,aid_to_navigation,101+
993672318,938,aid_to_navigation,101+
2320061,937,coast_guard_or_group,101+
2300053,933,coast_guard_or_group,101+
4405505,924,coast_guard_or_group,101+
995331151,924,aid_to_navigation,101+
3160083,916,coast_guard_or_group,101+
2470138,915,coast_guard_or_group,101+
2717218,905,coast_guard_or_group,101+
3160118,895,coast_guard_or_group,101+
3669140,894,coast_guard_or_group,101+
992356235,887,aid_to_navigation,101+
6010034,881,coast_guard_or_group,101+
3669708,876,coast_guard_or_group,101+
2155001,870,coast_guard_or_group,101+
2734456,863,coast_guard_or_group,101+
994121980,861,aid_to_navigation,101+
2241150,859,coast_guard_or_group,101+
3669747,847,coast_guard_or_group,101+
994406187,844,aid_to_navigation,101+
3669101,844,coast_guard_or_group,101+
3160084,837,coast_guard_or_group,101+
994776019,836,aid_to_navigation,101+
2241136,828,coast_guard_or_group,101+
2470016,825,coast_guard_or_group,101+
3160115,818,coast_guard_or_group,101+
994121261,808,aid_to_navigation,101+
2717222,801,coast_guard_or_group,101+
5030133,800,coast_guard_or_group,101+
2717225,799,coast_guard_or_group,101+
3669762,799,coast_guard_or_group,101+
4310709,797,coast_guard_or_group,101+
2241147,790,coast_guard_or_group,101+
2275220,764,coast_guard_or_group,101+
4132510,763,coast_guard_or_group,101+
2470137,749,coast_guard_or_group,101+
3160033,748,coast_guard_or_group,101+
2275107,746,coast_guard_or_group,101+
994776020,736,aid_to_navigation,101+
2444067,734,coast_guard_or_group,101+
4310302,733,coast_guard_or_group,101+
3669710,719,coast_guard_or_group,101+
2470032,715,coast_guard_or_group,101+
4132514,705,coast_guard_or_group,101+
2444079,699,coast_guard_or_group,101+
999414089,688,aid_to_navigation,101+
2190068,679,coast_guard_or_group,101+
3160095,678,coast_guard_or_group,101+
4130761,677,coast_guard_or_group,101+
4132506,673,coast_guard_or_group,101+
4310704,672,coast_guard_or_group,101+
2053500,669,coast_guard_or_group,101+
2470142,669,coast_guard_or_group,101+
2442102,666,coast_guard_or_group,101+
234612383,665,vessel,101+
6271107,662,coast_guard_or_group,101+
995126100,654,aid_to_navigation,101+
4141288,635,coast_guard_or_group,101+
2053502,633,coast_guard_or_group,101+
4132504,631,coast_guard_or_group,101+
2300119,631,coast_guard_or_group,101+
2275110,627,coast_guard_or_group,101+
880000991,623,vessel,101+
2242124,621,coast_guard_or_group,101+
7010010,618,coast_guard_or_group,101+
994126153,617,aid_to_navigation,101+
995121043,614,aid_to_navigation,101+
4405503,612,coast_guard_or_group,101+
69629002,603,vessel,101+
995331153,598,aid_to_navigation,101+
993692415,598,aid_to_navigation,101+
6010044,597,coast_guard_or_group,101+
995121046,588,aid_to_navigation,101+
995121048,586,aid_to_navigation,101+
995121042,584,aid_to_navigation,101+
995126096,580,aid_to_navigation,101+
995121044,580,aid_to_navigation,101+
992356242,579,aid_to_navigation,101+
254807378,579,vessel,101+
992786100,578,aid_to_navigation,101+
995126097,574,aid_to_navigation,101+
4310703,573,coast_guard_or_group,101+
995126099,570,aid_to_navigation,101+
995121047,570,aid_to_navigation,101+
2240002,568,coast_guard_or_group,101+
3660622,568,coast_guard_or_group,101+
993672629,566,aid_to_navigation,101+
994406113,564,aid_to_navigation,101+
994146020,564,aid_to_navigation,101+
993511045,563,aid_to_navigation,101+
995126095,560,aid_to_navigation,101+
992356234,559,aid_to_navigation,101+
3381234,558,coast_guard_or_group,101+
995671209,556,aid_to_navigation,101+
994126152,556,aid_to_navigation,101+
992356243,555,aid_to_navigation,101+
994146021,554,aid_to_navigation,101+
994146023,554,aid_to_navigation,101+
3160142,550,coast_guard_or_group,101+
2711045,549,coast_guard_or_group,101+
994146022,548,aid_to_navigation,101+
994146002,544,aid_to_navigation,101+
994316107,544,aid_to_navigation,101+
993672139,542,aid_to_navigation,101+
993672925,542,aid_to_navigation,101+
994146018,540,aid_to_navigation,101+
994401637,540,aid_to_navigation,101+
993672723,540,aid_to_navigation,101+
994401025,539,aid_to_navigation,101+
2241002,538,coast_guard_or_group,101+
994146036,538,aid_to_navigation,101+
994401587,537,aid_to_navigation,101+
993672352,532,aid_to_navigation,101+
7010020,530,coast_guard_or_group,101+
994146019,528,aid_to_navigation,101+
993672093,526,aid_to_navigation,101+
993672351,524,aid_to_navigation,101+
993672494,518,aid_to_navigation,101+
2470058,517,coast_guard_or_group,101+
993672161,516,aid_to_navigation,101+
4133809,515,coast_guard_or_group,101+
3669158,514,coast_guard_or_group,101+
993692029,512,aid_to_navigation,101+
3660635,511,coast_guard_or_group,101+
993672568,510,aid_to_navigation,101+
992351027,510,aid_to_navigation,101+
993672160,510,aid_to_navigation,101+
2444066,509,coast_guard_or_group,101+
994316106,508,aid_to_navigation,101+
993672703,502,aid_to_navigation,101+
3669141,501,coast_guard_or_group,101+
994316108,500,aid_to_navigation,101+
7010030,499,coast_guard_or_group,101+
4191005,498,coast_guard_or_group,101+
254807427,498,vessel,101+
993672092,494,aid_to_navigation,101+
993672566,494,aid_to_navigation,101+
993672016,494,aid_to_navigation,101+
995631013,493,aid_to_navigation,101+
2766160,491,coast_guard_or_group,101+
2300118,491,coast_guard_or_group,101+
2442132,491,coast_guard_or_group,101+
993672574,490,aid_to_navigation,101+
994131623,488,aid_to_navigation,101+
3669954,488,coast_guard_or_group,101+
223344556,488,vessel,101+
4131605,488,coast_guard_or_group,101+
993672592,486,aid_to_navigation,101+
999413096,486,aid_to_navigation,101+
993672519,486,aid_to_navigation,101+
993672516,486,aid_to_navigation,101+
2241122,485,coast_guard_or_group,101+
993672025,484,aid_to_navigation,101+
3669194,483,coast_guard_or_group,101+
994666004,482,aid_to_navigation,101+
993672152,482,aid_to_navigation,101+
993672589,480,aid_to_navigation,101+
993672030,480,aid_to_navigation,101+
993672636,480,aid_to_navigation,101+
3669157,479,coast_guard_or_group,101+
993672423,478,aid_to_navigation,101+
994666006,476,aid_to_navigation,101+
994121560,474,aid_to_navigation,101+
993672587,474,aid_to_navigation,101+
994121259,472,aid_to_navigation,101+
993672580,470,aid_to_navigation,101+
999412382,466,aid_to_navigation,101+
4125052,465,coast_guard_or_group,101+
990000006,462,aid_to_navigation,101+
999413097,460,aid_to_navigation,101+
994121668,460,aid_to_navigation,101+
994121667,460,aid_to_navigation,101+
999413242,459,aid_to_navigation,101+
994661087,458,aid_to_navigation,101+
2711043,456,coast_guard_or_group,101+
994666000,456,aid_to_navigation,101+
69903001,454,vessel,101+
995331161,452,aid_to_navigation,101+
994121669,452,aid_to_navigation,101+
997011214,451,aid_to_navigation,101+
993672520,450,aid_to_navigation,101+
994121559,449,aid_to_navigation,101+
995671202,446,aid_to_navigation,101+
992351239,446,aid_to_navigation,101+
3669979,445,coast_guard_or_group,101+
994131637,444,aid_to_navigation,101+
994136511,444,aid_to_navigation,101+
2470059,443,coast_guard_or_group,101+
999413235,442,aid_to_navigation,101+
111440534,441,vessel,101+
992356227,441,aid_to_navigation,101+
2633020,440,coast_guard_or_group,101+
999413244,440,aid_to_navigation,101+
992356233,440,aid_to_navigation,101+
993692441,440,aid_to_navigation,101+
999413233,436,aid_to_navigation,101+
994136442,436,aid_to_navigation,101+
999413259,434,aid_to_navigation,101+
999413278,434,aid_to_navigation,101+
997105021,433,aid_to_navigation,101+
995331247,432,aid_to_navigation,101+
994136518,430,aid_to_navigation,101+
2444078,430,coast_guard_or_group,101+
992356231,429,aid_to_navigation,101+
3669953,427,coast_guard_or_group,101+
994141201,426,aid_to_navigation,101+
999413215,424,aid_to_navigation,101+
992356240,423,aid_to_navigation,101+
994136854,422,aid_to_navigation,101+
992356232,421,aid_to_navigation,101+
992356241,421,aid_to_navigation,101+
994666007,418,aid_to_navigation,101+
994126500,416,aid_to_navigation,101+
995330981,412,aid_to_navigation,101+
992476134,410,aid_to_navigation,101+
995337191,410,aid_to_navigation,101+
659045000,409,vessel,101+
2241123,408,coast_guard_or_group,101+
2190074,408,coast_guard_or_group,101+
999413284,408,aid_to_navigation,101+
992636103,406,aid_to_navigation,101+
659012000,406,vessel,101+
992476137,406,aid_to_navigation,101+
252202127,405,vessel,101+
996451006,404,aid_to_navigation,101+
100002188,404,vessel,101+
992476138,404,aid_to_navigation,101+
994136857,404,aid_to_navigation,101+
2470045,403,coast_guard_or_group,101+
4135101,403,coast_guard_or_group,101+
2155002,403,coast_guard_or_group,101+
992476131,402,aid_to_navigation,101+
992636106,402,aid_to_navigation,101+
993692052,401,aid_to_navigation,101+
992476139,400,aid_to_navigation,101+
994136625,396,aid_to_navigation,101+
659498000,396,vessel,101+
994136354,394,aid_to_navigation,101+
1111111,394,coast_guard_or_group,101+
999413238,394,aid_to_navigation,101+
5030021,392,coast_guard_or_group,101+
992276213,392,aid_to_navigation,101+
992476129,392,aid_to_navigation,101+
993692213,391,aid_to_navigation,101+
659019000,390,vessel,101+
659489000,390,vessel,101+
60950308,390,vessel,101+
999413275,390,aid_to_navigation,101+
992476132,390,aid_to_navigation,101+
659167000,389,vessel,101+
992476135,388,aid_to_navigation,101+
994131680,388,aid_to_navigation,101+
994121006,388,aid_to_navigation,101+
995671204,388,aid_to_navigation,101+
659002000,388,vessel,101+
992476130,386,aid_to_navigation,101+
2470010,386,coast_guard_or_group,101+
2734498,385,coast_guard_or_group,101+
63977125,384,vessel,101+
994121005,384,aid_to_navigation,101+
995671208,384,aid_to_navigation,101+
992476141,382,aid_to_navigation,101+
992636107,382,aid_to_navigation,101+
994136372,382,aid_to_navigation,101+
2633030,381,coast_guard_or_group,101+
994121262,380,aid_to_navigation,101+
992476127,380,aid_to_navigation,101+
995331013,380,aid_to_navigation,101+
4192211,379,coast_guard_or_group,101+
994126511,378,aid_to_navigation,101+
992446078,378,aid_to_navigation,101+
996451001,378,aid_to_navigation,101+
994136566,378,aid_to_navigation,101+
3160032,376,coast_guard_or_group,101+
4130756,376,coast_guard_or_group,101+
994126418,376,aid_to_navigation,101+
992476128,374,aid_to_navigation,101+
999413245,373,aid_to_navigation,101+
994136436,372,aid_to_navigation,101+
3669704,372,coast_guard_or_group,101+
999414020,371,aid_to_navigation,101+
2320846,369,coast_guard_or_group,101+
992636105,368,aid_to_navigation,101+
2470044,367,coast_guard_or_group,101+
999413255,366,aid_to_navigation,101+
995670208,366,aid_to_navigation,101+
999413247,365,aid_to_navigation,101+
2320840,364,coast_guard_or_group,101+
992636108,364,aid_to_navigation,101+
994136567,364,aid_to_navigation,101+
992636100,362,aid_to_navigation,101+
992051029,362,aid_to_navigation,101+
994126473,362,aid_to_navigation,101+
69903002,362,vessel,101+
999413252,362,aid_to_navigation,101+
992636102,362,aid_to_navigation,101+
995331063,361,aid_to_navigation,101+
994136488,360,aid_to_navigation,101+
994136381,360,aid_to_navigation,101+
994136337,360,aid_to_navigation,101+
994146788,358,aid_to_navigation,101+
994196629,356,aid_to_navigation,101+
992636203,356,aid_to_navigation,101+
992276202,356,aid_to_navigation,101+
992351069,355,aid_to_navigation,101+
993692201,354,aid_to_navigation,101+
994196622,354,aid_to_navigation,101+
994196627,354,aid_to_navigation,101+
994196621,352,aid_to_navigation,101+
123038019,352,vessel,101+
994196623,352,aid_to_navigation,101+
999412215,352,aid_to_navigation,101+
994196626,352,aid_to_navigation,101+
5030106,350,coast_guard_or_group,101+
999413222,348,aid_to_navigation,101+
994401595,348,aid_to_navigation,101+
994136520,348,aid_to_navigation,101+
992476133,347,aid_to_navigation,101+
994131804,347,aid_to_navigation,101+
994196630,346,aid_to_navigation,101+
992636104,346,aid_to_navigation,101+
994196628,346,aid_to_navigation,101+
994196625,346,aid_to_navigation,101+
994196646,346,aid_to_navigation,101+
3160106,345,coast_guard_or_group,101+
999412203,344,aid_to_navigation,101+
994196624,344,aid_to_navigation,101+
992276205,344,aid_to_navigation,101+
999413254,344,aid_to_navigation,101+
2320771,343,coast_guard_or_group,101+
992636101,342,aid_to_navigation,101+
992051030,342,aid_to_navigation,101+
3669977,342,coast_guard_or_group,101+
992276206,342,aid_to_navigation,101+
5631107,340,coast_guard_or_group,101+
994121086,340,aid_to_navigation,101+
994126541,340,aid_to_navigation,101+
999000001,340,aid_to_navigation,101+
97101556,340,vessel,101+
995671205,340,aid_to_navigation,101+
992636204,340,aid_to_navigation,101+
3669156,340,coast_guard_or_group,101+
992351034,340,aid_to_navigation,101+
993692040,339,aid_to_navigation,101+
992636206,338,aid_to_navigation,101+
995670210,338,aid_to_navigation,101+
5030272,337,coast_guard_or_group,101+
994141156,336,aid_to_navigation,101+
4310308,336,coast_guard_or_group,101+
993692200,336,aid_to_navigation,101+
995331009,336,aid_to_navigation,101+
571540,335,coast_guard_or_group,101+
993692522,335,aid_to_navigation,101+
995331120,335,aid_to_navigation,101+
4132505,335,coast_guard_or_group,101+
3669774,334,coast_guard_or_group,101+
952056010,334,vessel,101+
992051033,334,aid_to_navigation,101+
995126098,332,aid_to_navigation,101+
995121045,330,aid_to_navigation,101+
992636200,330,aid_to_navigation,101+
220600589,330,vessel,101+
996451005,328,aid_to_navigation,101+
996710009,328,aid_to_navigation,101+
2241148,328,coast_guard_or_group,101+
2717226,327,coast_guard_or_group,101+
997601012,327,aid_to_navigation,101+
995330982,326,aid_to_navigation,101+
994196673,326,aid_to_navigation,101+
992051035,326,aid_to_navigation,101+
994401584,326,aid_to_navigation,101+
994196677,326,aid_to_navigation,101+
992471217,324,aid_to_navigation,101+
994196674,324,aid_to_navigation,101+
2275205,324,coast_guard_or_group,101+
992051032,324,aid_to_navigation,101+
952056011,324,vessel,101+
999414090,323,aid_to_navigation,101+
995331248,322,aid_to_navigation,101+
994196682,322,aid_to_navigation,101+
994196026,322,aid_to_navigation,101+
994196681,322,aid_to_navigation,101+
994136453,322,aid_to_navigation,101+
997251015,322,aid_to_navigation,101+
99671005,320,vessel,101+
994121561,319,aid_to_navigation,101+
992636205,318,aid_to_navigation,101+
992636202,316,aid_to_navigation,101+
994136734,316,aid_to_navigation,101+
996710004,316,aid_to_navigation,101+
995670204,315,aid_to_navigation,101+
993692063,315,aid_to_navigation,101+
992800001,314,aid_to_navigation,101+
994196679,314,aid_to_navigation,101+
995671103,313,aid_to_navigation,101+
995331280,312,aid_to_navigation,101+
994196675,312,aid_to_navigation,101+
123037991,311,vessel,101+
251511032,311,vessel,101+
994196676,310,aid_to_navigation,101+
999412237,310,aid_to_navigation,101+
2442003,310,coast_guard_or_group,101+
994136891,310,aid_to_navigation,101+
994196672,310,aid_to_navigation,101+
992636201,310,aid_to_navigation,101+
2288219,309,coast_guard_or_group,101+
960056129,308,vessel,101+
993692032,308,aid_to_navigation,101+
994196680,308,aid_to_navigation,101+
7010016,307,coast_guard_or_group,101+
993692038,307,aid_to_navigation,101+
252300925,306,vessel,101+
68120601,306,vessel,101+
994121570,306,aid_to_navigation,101+
994136780,306,aid_to_navigation,101+
994316101,306,aid_to_navigation,101+
992051031,304,aid_to_navigation,101+
994196671,304,aid_to_navigation,101+
992051049,304,aid_to_navigation,101+
994141196,304,aid_to_navigation,101+
994136890,304,aid_to_navigation,101+
994136646,302,aid_to_navigation,101+
2441001,302,coast_guard_or_group,101+
994136751,302,aid_to_navigation,101+
994126436,302,aid_to_navigation,101+
993692062,301,aid_to_navigation,101+
994136399,300,aid_to_navigation,101+
68120602,298,vessel,101+
994146787,298,aid_to_navigation,101+
992131001,296,aid_to_navigation,101+
997601013,296,aid_to_navigation,101+
995670209,296,aid_to_navigation,101+
995331481,294,aid_to_navigation,101+
993692035,293,aid_to_navigation,101+
994136733,292,aid_to_navigation,101+
994136517,292,aid_to_navigation,101+
994136512,292,aid_to_navigation,101+
994136612,292,aid_to_navigation,101+
992356236,290,aid_to_navigation,101+
994316102,290,aid_to_navigation,101+
994196678,290,aid_to_navigation,101+
993692037,289,aid_to_navigation,101+
994141166,288,aid_to_navigation,101+
994136829,288,aid_to_navigation,101+
994136515,288,aid_to_navigation,101+
994136893,288,aid_to_navigation,101+
992471222,288,aid_to_navigation,101+
994126302,288,aid_to_navigation,101+
992800003,288,aid_to_navigation,101+
994196101,288,aid_to_navigation,101+
992471220,286,aid_to_navigation,101+
994196687,286,aid_to_navigation,101+
992471229,286,aid_to_navigation,101+
503020273,285,vessel,101+
992051034,284,aid_to_navigation,101+
68309602,284,vessel,101+
994146060,284,aid_to_navigation,101+
999413209,284,aid_to_navigation,101+
992471226,284,aid_to_navigation,101+
312789457,283,vessel,101+
994136637,282,aid_to_navigation,101+
994136729,282,aid_to_navigation,101+
994196686,282,aid_to_navigation,101+
994136628,282,aid_to_navigation,101+
997101987,282,aid_to_navigation,101+
2190049,281,coast_guard_or_group,101+
5030148,280,coast_guard_or_group,101+
995671206,280,aid_to_navigation,101+
2444094,280,coast_guard_or_group,101+
