mmsi,original_nm4_lat,original_nm4_lon,reference_csv_lat,reference_csv_lon,lat_diff,lon_diff,original_nm4_msgs,reference_csv_msgs
403701810,28.0052,48.76848,28.00518,48.76847,1e-05,1e-05,48,47
265814070,59.12127,18.30065,59.12126,18.30065,0.0,0.0,1,1
413139000,-10.45797,154.06673,-10.45797,154.06674,0.0,0.0,2,2
422051900,26.96456,55.74539,26.96456,55.74538,0.0,0.0,2,2
14,1.32934,54.98541,1.32934,54.98541,0.0,0.0,1,1
413139016,-10.55436,154.14303,-10.55436,154.14304,0.0,1e-05,3,3
413139017,-5.54604,156.1067,-5.54604,156.10669,0.0,1e-05,1,1
15,1.70103,55.23278,1.70103,55.23277,0.0,0.0,1,1
574095440,8.2962,107.15445,8.2945,107.15446,0.0017,1e-05,28,33
85,-34.64058,18.27138,-34.64058,18.27138,0.0,0.0,1,2
86,-34.61671,18.25841,-34.61671,18.25841,0.0,0.0,1,2
230162520,59.81996,22.96314,59.81996,22.96314,0.0,0.0,29,29
76021848,30.1321,123.10304,30.1321,123.10304,0.0,0.0,19,19
209191000,36.04576,-4.97042,36.04707,-4.95848,0.00131,0.01194,290,298
100,-74.29489,-129.21565,-74.29484,-129.21561,5e-05,4e-05,36,35
440402020,35.12393,129.05421,35.12394,129.05423,1e-05,2e-05,8,7
101,-4.93252,-28.2429,-4.93252,-28.2429,0.0,0.0,2,2
21,9.85313,142.1362,4.91206,128.37197,4.94107,13.76423,8,9
4194416,8.78566,78.19702,8.78566,78.19703,0.0,0.0,1979,1979
440402040,35.06311,128.78195,35.062,128.78192,0.00111,3e-05,515,431
120,-5.60976,-28.00118,-5.60976,-28.00118,0.0,0.0,7,7
123,17.18382,-101.64984,17.22148,-101.70774,0.03765,0.05791,158,162
367001730,30.44012,-91.19607,30.44012,-91.19603,0.0,4e-05,124,125
338165892,45.56815,-122.72724,45.56816,-122.72727,1e-05,2e-05,66,70
4194437,17.67645,83.29268,17.67645,83.29267,0.0,0.0,3932,3925
4194439,18.34053,84.12179,18.34053,84.12179,0.0,0.0,4,4
563085450,1.27853,103.6728,1.27755,103.6772,0.00098,0.0044,772,445
338165899,38.80851,-123.5926,38.80851,-123.5926,0.0,0.0,12,12
367001740,33.44875,-118.13877,33.44737,-118.14139,0.00137,0.00262,292,303
141,-12.57736,-38.00198,-12.57736,-38.00197,0.0,0.0,2,2
4194448,22.03868,88.10788,22.03868,88.10788,0.0,0.0,1084,1084
4194449,22.54616,88.30706,22.54616,88.30706,0.0,0.0,2108,2108
147,14.27407,110.18339,14.27407,110.18339,0.0,0.0,1,1
403701910,26.76857,50.00641,26.75268,50.02388,0.0159,0.01747,223,194
108003478,33.57356,123.86058,33.57356,123.86058,0.0,0.0,7,7
157,-5.559,-28.06136,-5.559,-28.06136,0.0,0.0,11,11
238026910,14.46907,-60.86947,14.46907,-60.86947,0.0,0.0,127,133
142082211,30.53844,123.0262,30.53845,123.0262,0.0,0.0,1,1
256377000,38.41752,121.21793,38.41752,121.21793,0.0,0.0,15,15
108003501,26.44221,119.90053,26.44221,119.90053,0.0,0.0,32,32
108003502,26.45916,119.8981,26.45916,119.8981,0.0,0.0,32,32
108003503,26.44442,119.89224,26.44442,119.89224,0.0,0.0,32,32
544211120,44.11555,28.71858,44.11555,28.71858,0.0,0.0,15,15
177,-6.07056,-29.44318,-6.00441,-29.35997,0.06615,0.08321,5,6
178,-5.93969,-29.20402,-5.93969,-29.20402,0.0,0.0,21,21
179,-6.11792,-29.28236,-6.11792,-29.28236,0.0,0.0,10,10
176,-5.87974,-29.1379,-5.87974,-29.13789,0.0,0.0,16,16
108003509,26.46331,119.8987,26.46331,119.8987,0.0,0.0,27,28
182,-5.86975,-29.14618,-5.86975,-29.14617,0.0,0.0,8,8
183,-6.22996,-29.30114,-6.22996,-29.30114,0.0,0.0,7,7
184,-6.03974,-29.18158,-6.03974,-29.18157,0.0,0.0,10,10
108003505,26.44373,119.89786,26.44373,119.89786,0.0,0.0,33,33
108003506,26.4455,119.90082,26.4455,119.90082,0.0,0.0,33,33
108003507,26.44518,119.89453,26.44518,119.89453,0.0,0.0,35,35
108003508,26.44206,119.89246,26.44206,119.89247,0.0,0.0,33,33
367001790,46.20116,-123.38709,46.20116,-123.38709,0.0,0.0,547,553
414712000,8.47015,117.42754,8.47015,117.42754,0.0,0.0,8,8
939000007,15.55376,-179.56083,15.55376,-179.56083,0.0,0.0,11,11
939000008,15.72207,-164.09062,15.72207,-164.09062,0.0,0.0,19,19
403701960,26.55028,50.03164,26.55022,50.03162,6e-05,2e-05,6,3
202,7.51671,-39.03717,7.51671,-39.03717,0.0,0.0,10,10
939000010,15.31397,-179.38977,15.31397,-179.38977,0.0,0.0,1,1
939000009,15.2181,-179.27617,15.2181,-179.27617,0.0,0.0,1,1
206,8.9637,-39.66509,8.9637,-39.66509,0.0,0.0,11,11
209,8.96486,-39.27019,8.96486,-39.27019,0.0,0.0,10,10
213,8.95518,-39.39918,8.95518,-39.39918,0.0,0.0,10,10
563085530,1.27318,104.08279,1.27351,104.08089,0.00033,0.0019,25,19
540016860,-22.3852,166.95766,-22.3852,166.95766,0.0,0.0,12,12
503316700,-28.18248,153.54441,-28.18248,153.54442,0.0,1e-05,1,1
210764000,46.82225,-71.20243,46.82224,-71.20243,1e-05,0.0,356,354
224,-12.67586,-25.92225,-12.67586,-25.92225,0.0,0.0,20,20
367001830,33.74134,-118.19373,33.74388,-118.19724,0.00254,0.00351,3122,2012
211288300,54.62793,9.93223,54.62793,9.93223,0.0,0.0,172,172
563085550,1.26853,103.86497,1.26853,103.86497,0.0,0.0,7,7
207094000,43.19523,27.91169,43.19523,27.91169,0.0,0.0,68,72
403702001,26.62995,50.15894,26.62995,50.15894,0.0,0.0,1504,1496
563085570,1.30281,103.69509,1.30279,103.69509,2e-05,0.0,3961,2440
238027010,12.56135,-61.38226,12.56135,-61.38226,0.0,0.0,8,8
440402180,34.75721,127.75655,34.75616,127.75779,0.00105,0.00124,2,6
574095621,8.1524,104.55523,8.1524,104.55523,0.0,0.0,7,7
367526150,47.66643,-122.39406,47.66643,-122.39406,0.0,0.0,105,125
440402190,33.3869,127.17514,33.40385,127.17292,0.01695,0.00222,2,1
367526160,40.64006,-89.61772,40.64006,-89.61772,0.0,0.0,5,5
422576400,37.47833,49.465,37.47833,49.465,0.0,0.0,1,1
368050450,25.72555,-80.23321,25.72555,-80.23321,0.0,0.0,4,5
230687000,55.81303,13.49095,55.79009,13.52916,0.02294,0.03821,63,63
338166043,32.71574,-117.22608,32.71574,-117.22608,0.0,0.0,53,54
563085600,-4.24677,10.81683,-4.24676,10.81683,0.0,0.0,133,135
803209504,22.28352,114.70274,22.28352,114.70273,0.0,0.0,9,9
205521190,51.27718,4.2426,51.27718,4.2426,0.0,0.0,88,86
301,18.27128,178.88347,18.27128,178.88347,0.0,0.0,7,7
302,-2.36225,-157.25561,-2.36225,-157.25561,0.0,0.0,41,41
313,15.81389,164.83764,15.81389,164.83764,0.0,0.0,9,9
316,-32.68553,16.96022,-32.68554,16.96022,0.0,0.0,9,18
317,-32.8489,17.09791,-32.8489,17.09791,0.0,0.0,11,22
440402240,35.24897,129.42832,35.24897,129.42831,0.0,1e-05,2,2
219677000,20.22252,-17.29772,20.16852,-17.3095,0.054,0.01178,599,603
440402250,34.3107,126.77212,34.3107,126.77212,0.0,0.0,2,2
211288400,14.53475,-60.99589,14.53257,-60.99329,0.00218,0.0026,55,59
338,-29.64778,14.31489,-29.64778,14.31489,0.0,0.0,6,12
367001940,29.26877,-89.24489,29.26672,-89.24483,0.00205,6e-05,130,143
367001950,29.16437,-90.22627,29.16256,-90.22589,0.00181,0.00037,276,298
246940000,52.59331,1.61843,52.58377,1.62857,0.00955,0.01013,394,428
367526240,36.39333,-87.64708,36.39333,-87.64708,0.0,0.0,4,4
238027110,18.42604,-64.61237,18.42604,-64.61237,0.0,0.0,133,157
212337000,45.86241,-8.59148,45.81697,-8.6325,0.04544,0.04102,187,187
548929900,14.55067,120.91777,14.55067,120.91776,1e-05,1e-05,109,114
522191212,30.91755,123.51294,30.91756,123.51293,0.0,0.0,23,23
368050540,26.10186,-80.11709,26.10186,-80.11709,0.0,0.0,126,151
374342000,-8.30662,159.81334,-8.30662,159.81334,0.0,0.0,24,24
108003696,20.63011,112.16092,20.63011,112.16092,0.0,0.0,2,2
470811000,24.37522,54.41184,24.37558,54.41195,0.00037,0.00011,48,46
383,-35.81486,19.67713,-35.81486,19.67713,0.0,0.0,1,2
370672000,42.96426,144.3232,42.96424,144.32325,1e-05,5e-05,63,64
385,-35.96223,19.839,-35.96223,19.839,0.0,0.0,6,12
391,-32.67887,16.95596,-32.70862,16.9841,0.02975,0.02814,7,15
413139341,-1.27018,-153.65057,-1.27018,-153.65057,0.0,0.0,1,1
563085710,1.28589,103.76021,1.28523,103.76035,0.00066,0.00014,1278,1088
367002000,34.80667,-76.68,34.80667,-76.68,0.0,0.0,1,1
400,-74.36367,-129.22149,-74.36367,-129.2215,0.0,0.0,21,21
402,-28.36598,34.47443,-28.36598,34.47443,0.0,0.0,2,4
403,-28.61534,33.71776,-28.61534,33.71777,0.0,0.0,1,2
404,-16.3075,3.62623,-20.25017,13.97603,3.94267,10.3498,2,3
405,-28.27894,33.74482,-28.27894,33.74482,0.0,0.0,1,2
401,-28.36604,34.03916,-28.36604,34.03916,0.0,0.0,1,2
407,-27.68792,33.97594,-27.68792,33.97594,0.0,0.0,1,2
563085720,1.09049,103.88895,1.09049,103.88895,0.0,0.0,551,557
413139352,-13.65038,152.46054,-13.65038,152.46054,0.0,0.0,1,1
540017050,-22.35818,166.71133,-22.35818,166.71133,0.0,0.0,15,15
411,-29.4752,33.1294,-29.4752,33.12941,0.0,0.0,1,2
412090780,22.66031,113.67612,22.66031,113.67612,0.0,0.0,3,3
412,-29.17781,33.08929,-29.17781,33.08929,0.0,0.0,1,2
76022174,-2.07836,-24.52474,-2.07836,-24.52474,0.0,0.0,2,2
76022176,-2.09798,-25.31127,-2.09798,-25.31127,0.0,0.0,2,2
76022178,-2.09699,-25.25379,-2.09699,-25.25379,0.0,0.0,4,4
76022179,-2.09064,-24.99824,-2.09064,-24.99824,0.0,0.0,8,8
419,-28.68123,32.98086,-28.68123,32.98086,0.0,0.0,1,2
428,-28.18512,33.63208,-28.18512,33.63207,0.0,0.0,1,2
429,-27.72481,33.92518,-27.72481,33.92518,0.0,0.0,1,2
574095789,10.39297,109.00314,10.39295,109.01751,1e-05,0.01437,136,135
430,-29.05972,33.13689,-29.05973,33.13689,0.0,0.0,1,2
367526320,48.5033,-122.60744,48.50331,-122.60736,1e-05,7e-05,354,367
435,-29.35264,32.85604,-29.35264,32.85603,0.0,0.0,1,2
563085750,1.27657,103.90381,1.27657,103.90381,0.0,0.0,7,7
446,-36.12846,20.56451,-36.12846,20.56451,0.0,0.0,11,22
447,-19.35521,50.39046,-26.07418,38.43322,6.71898,11.95724,6,10
449,-35.97621,20.52437,-35.97621,20.52437,0.0,0.0,4,8
403702210,27.54931,49.19613,27.54931,49.19613,0.0,0.0,182,191
548405700,14.54233,120.97094,14.54203,120.97085,0.0003,9e-05,48,52
453,-36.02629,20.5938,-36.02629,20.5938,0.0,0.0,3,6
574095816,8.47028,107.07665,8.47028,107.07666,0.0,0.0,22,22
458,-36.15825,20.5672,-36.15825,20.56721,0.0,0.0,13,26
367002060,30.53034,-88.11158,30.53034,-88.11158,0.0,0.0,31,31
461,-36.13912,20.47554,-36.13912,20.47554,0.0,0.0,9,18
463,-36.09666,20.56993,-36.09666,20.56993,0.0,0.0,7,14
548930000,18.79785,72.59747,18.79784,72.59748,0.0,2e-05,184,187
464,-35.89866,20.39122,-35.89866,20.39122,0.0,0.0,11,22
467,-35.95254,20.57598,-35.95254,20.57598,0.0,0.0,12,24
108003803,18.467,110.78454,18.467,110.78454,0.0,0.0,9,9
475,-34.34443,25.75422,-34.34443,25.75422,0.0,0.0,14,28
476,-34.35282,25.80929,-34.35282,25.80929,0.0,0.0,12,24
478,-34.3383,25.72238,-34.3383,25.72238,0.0,0.0,16,32
403702245,27.75487,48.94287,27.75487,48.94288,0.0,1e-05,21,24
248513000,9.49151,-79.92862,9.5284,-79.96532,0.03689,0.0367,2327,1393
227017200,43.02311,3.04684,43.02312,3.04684,0.0,0.0,28,27
497,-35.87408,20.36206,-35.87408,20.36206,0.0,0.0,15,30
498,-36.16622,20.50384,-36.16622,20.50384,0.0,0.0,10,20
500,-74.34807,-129.23943,-74.34807,-129.23943,0.0,0.0,38,38
501,-1.26378,-140.24748,-1.1757,-139.40575,0.08808,0.84173,42,40
502,-27.02099,8.51151,-31.56267,14.49442,4.54168,5.98291,5,10
503,5.50521,-34.19557,2.32299,-29.99197,3.18222,4.20359,12,13
504,-2.6706,-157.20137,-2.6706,-157.20137,0.0,0.0,45,45
505,-7.65939,-130.24172,-11.40755,-110.39939,3.74816,19.84233,66,76
411566586,20.37276,111.56913,20.37276,111.56913,0.0,0.0,1,1
506,-3.05361,-155.28147,-3.38186,-153.5241,0.32825,1.75737,99,100
508,9.31195,-39.22648,9.31195,-39.22649,0.0,0.0,1,1
507,-5.58116,-137.36841,-8.09524,-123.11183,2.51408,14.25658,59,65
319291900,18.59699,-64.45274,18.58841,-64.45765,0.00857,0.00491,153,163
509,-1.77892,-145.71773,-1.77892,-145.71773,0.0,0.0,62,62
367002110,29.69888,-91.35977,29.69888,-91.35977,0.0,0.0,107,107
341312001,1.29875,104.00543,1.29876,104.00545,0.0,2e-05,482,483
219152899,55.71418,4.74706,55.71418,4.74706,0.0,0.0,71,71
563085830,1.25958,103.81621,1.25959,103.81621,0.0,1e-05,278,266
211812870,50.145,7.72833,50.145,7.72833,0.0,0.0,5,5
372245000,-29.86909,31.01241,-29.86909,31.01241,0.0,0.0,231,244
306709000,2.11082,104.72506,2.11083,104.72507,1e-05,1e-05,417,436
440402440,35.98944,129.55627,35.98944,129.55626,0.0,0.0,12,12
367002130,33.03105,-91.13921,32.99858,-91.14548,0.03247,0.00627,122,125
412090902,35.97182,120.2214,35.97182,120.2214,0.0,0.0,438,416
412090903,35.97184,120.22138,35.97184,120.22138,0.0,0.0,139,130
412090904,35.97183,120.22141,35.97183,120.2214,0.0,0.0,665,637
368575000,18.46207,-64.64217,18.46123,-64.64776,0.00084,0.00559,91,108
434111000,40.00167,53.03833,40.00167,53.03833,0.0,0.0,4,4
563085870,1.24938,103.86746,1.2502,103.86912,0.00082,0.00166,480,484
657982000,4.75405,7.04337,4.75404,7.04337,1e-05,0.0,137,137
563085880,1.30313,103.72865,1.30313,103.72865,0.0,0.0,57,56
574,10.35132,107.0528,10.35132,107.0528,0.0,0.0,3,2
563085890,1.23335,103.87272,1.23238,103.86998,0.00097,0.00274,268,276
357565000,25.3346,56.47662,25.33457,56.47666,3e-05,4e-05,403,414
257426000,57.18547,-2.01799,57.18554,-2.01813,7e-05,0.00014,86,100
205521490,51.25118,4.3574,51.25118,4.35739,0.0,1e-05,24,13
596,18.33716,108.27451,18.33718,108.27453,2e-05,1e-05,21,11
563085910,1.24352,103.73435,1.24352,103.73435,0.0,0.0,59,59
353895000,8.96782,-79.57543,8.967,-79.57515,0.00082,0.00028,2755,2301
600,-74.35199,-129.90949,-74.35209,-129.908,0.0001,0.00149,55,55
440402520,34.31262,126.0567,34.31307,126.05487,0.00045,0.00184,19,20
603,-2.67184,-156.91213,-2.67184,-156.91213,0.0,0.0,105,105
604,-6.63541,-160.24756,-6.6045,-160.22227,0.03091,0.02529,134,135
605,-8.99402,-162.268,-8.87314,-162.16827,0.12088,0.09973,158,161
606,-4.11059,-158.09174,-4.11059,-158.09174,0.0,0.0,87,87
607,-2.65145,-156.81794,-2.65145,-156.81794,0.0,0.0,83,83
608,-2.72495,-156.81243,-2.72241,-156.81034,0.00253,0.00209,98,100
609,-3.0038,-156.87379,-3.0038,-156.87379,0.0,0.0,39,39
367002210,46.94868,-123.96938,46.9487,-123.96919,2e-05,0.00019,626,627
610,-2.77852,-156.8169,-2.7735,-156.81386,0.00503,0.00304,70,72
191890016,19.79192,112.84265,19.79192,112.84265,0.0,0.0,8,8
563085920,1.26,104.07608,1.26,104.07608,0.0,0.0,22,22
191890014,19.88963,113.04019,19.88963,113.04019,0.0,0.0,12,12
574095977,8.07438,106.79811,8.07091,106.83214,0.00347,0.03403,3,8
563085930,1.30159,103.99394,1.30162,103.99325,4e-05,0.00069,511,512
412091000,39.03006,121.73582,39.03006,121.73582,0.0,0.0,9,9
215483000,41.4815,16.15171,41.4815,16.15171,0.0,0.0,39,39
434111100,39.95476,52.68286,39.95476,52.68286,0.0,0.0,7,7
261096070,54.17167,19.38833,54.17166,19.38833,0.0,0.0,9,10
413139605,-18.85871,170.47875,-18.85871,170.47874,0.0,0.0,6,6
367526550,29.84351,-91.74583,29.84351,-91.74583,0.0,0.0,125,125
574096024,7.75237,103.18985,7.75237,103.18985,0.0,1e-05,45,45
367002270,29.95501,-90.2408,29.95571,-90.24254,0.0007,0.00174,373,388
566756000,6.987,79.63217,6.987,79.63217,0.0,0.0,312,272
304612000,49.19347,-3.31365,49.17328,-3.31219,0.02019,0.00146,271,276
370148000,-33.10455,151.7379,-33.10455,151.73788,0.0,2e-05,257,263
368050850,26.11218,-80.1072,26.11218,-80.1072,0.0,0.0,212,240
563085990,1.23817,103.73231,1.23808,103.73243,9e-05,0.00011,79,81
367526570,37.91038,-86.67761,37.91038,-86.67761,0.0,0.0,9,9
366478000,32.85512,-79.95354,32.85512,-79.95355,1e-05,1e-05,210,216
574096053,7.0311,106.42272,7.0311,106.42272,0.0,0.0,2,2
205521590,51.26014,4.3889,51.26014,4.38892,0.0,1e-05,5,2
266339000,14.4518,-77.24342,14.42294,-77.25913,0.02887,0.01571,145,147
367526590,30.09504,-92.6821,30.09504,-92.6821,0.0,0.0,121,121
368050880,14.08832,-60.95948,14.08832,-60.95948,0.0,0.0,24,24
413139648,-14.12158,155.71529,-14.12158,155.71529,0.0,0.0,1,1
440402640,35.01199,128.79325,35.01122,128.79382,0.00077,0.00057,428,407
26215120,33.41782,123.82818,33.41782,123.82818,0.0,0.0,12,12
563086040,1.24494,103.88786,1.24498,103.88776,4e-05,0.0001,190,189
258999000,59.76453,5.67,59.76453,5.67,0.0,0.0,128,128
563086050,1.2221,103.63557,1.2222,103.63581,0.0001,0.00024,145,115
368050920,33.98492,-90.83023,33.97968,-90.83262,0.00524,0.00239,116,117
563086060,1.28517,103.94292,1.28511,103.9426,7e-05,0.00032,1163,1155
403702510,26.92584,50.03402,26.92584,50.03383,0.0,0.00019,262,244
563086070,1.27088,103.85394,1.27088,103.85394,0.0,0.0,1,1
563086090,1.25005,103.88722,1.25005,103.88689,0.0,0.00033,3555,3564
367002380,30.11527,-90.98601,30.11527,-90.98597,0.0,4e-05,87,88
205521690,51.95387,4.00295,51.9536,4.00261,0.00026,0.00034,549,555
211288860,53.86158,8.71066,53.86158,8.71066,0.0,0.0,288,288
209716000,-33.91237,18.42967,-33.91236,18.42967,0.0,0.0,450,384
440402720,35.37015,129.36093,35.37015,129.36092,0.0,0.0,9,9
800,-74.33466,-129.99462,-74.33471,-129.99484,5e-05,0.00022,20,21
802,2.347,56.23999,2.347,56.23999,0.0,0.0,1,1
804,2.30522,56.24562,2.30522,56.24563,0.0,1e-05,1,1
40370982,20.35728,113.1867,20.35728,113.18671,0.0,0.0,3,3
813,3.06618,56.72121,3.06618,56.72121,0.0,0.0,1,1
563086130,1.25854,104.08269,1.25768,104.08403,0.00086,0.00133,15,14
368051000,29.14567,-90.21194,29.14566,-90.21195,0.0,0.0,1667,1658
564659000,1.3138,104.02275,1.3138,104.02275,0.0,0.0,31,31
563086150,1.26332,103.65604,1.26705,103.65645,0.00373,0.00041,4464,1645
368051020,47.68057,-122.40668,47.68057,-122.40668,0.0,0.0,60,68
563086160,1.29328,103.75139,1.29328,103.75139,0.0,0.0,114,112
108004177,21.95008,115.35327,21.95008,115.35326,0.0,0.0,19,19
403702610,26.94413,50.07302,26.9441,50.07309,2e-05,7e-05,759,796
851,22.7449,113.56312,22.7449,113.56312,0.0,0.0,3,3
367526740,29.61143,-94.95534,29.60092,-94.94685,0.01051,0.0085,710,730
548406100,10.385,123.635,10.385,123.635,0.0,0.0,67,67
229639000,6.03647,87.63651,6.03493,87.5648,0.00154,0.07171,64,68
12583771,20.32857,113.10492,20.32857,113.10492,0.0,1e-05,6,6
440402780,34.58576,127.9162,34.58576,127.9162,0.0,0.0,45,45
368051040,27.3685,-82.61875,27.3685,-82.61875,0.0,0.0,78,87
540017510,-21.88751,165.77356,-21.88751,165.77356,0.0,0.0,13,13
422577000,30.42333,49.08167,30.42333,49.08167,0.0,0.0,24,24
357041000,22.57465,120.21383,22.74292,120.24087,0.16828,0.02703,12,10
368051050,40.69878,-74.0926,40.70348,-74.08777,0.0047,0.00483,239,261
256902000,51.89081,3.8704,51.89037,3.88302,0.00043,0.01262,402,410
367002480,29.89975,-91.96495,29.89937,-91.96452,0.00038,0.00043,121,123
175,-5.77195,-29.15326,-5.77195,-29.15326,0.0,0.0,13,13
883,-13.25195,73.95497,-13.266,73.95105,0.01405,0.00392,4,5
368051060,42.08645,-70.89346,42.09332,-70.89679,0.00687,0.00333,227,233
886,-13.27218,73.98054,-13.27218,73.98055,0.0,0.0,6,6
888,22.15792,114.25668,22.10102,114.13683,0.0569,0.11985,588,379
205521790,51.40047,3.88692,51.41009,3.85262,0.00961,0.0343,331,338
900,-74.33633,-130.65387,-74.33633,-130.65387,1e-05,0.0,27,29
108004230,18.46623,110.78727,18.46623,110.78727,0.0,0.0,14,14
710935433,-25.90792,-47.52607,-25.90507,-47.5257,0.00285,0.00037,11,10
540017550,-22.26714,166.42434,-22.26714,166.42434,0.0,0.0,250,250
367002510,34.24094,-119.2625,34.24094,-119.26249,0.0,0.0,2,2
320340884,33.12416,123.0715,33.12416,123.0715,0.0,0.0,16,16
258999189,59.17286,10.38359,59.17286,10.38359,0.0,0.0,359,351
533201823,3.15892,100.91273,3.15892,100.91274,0.0,0.0,15,15
258999199,68.12002,13.553,68.12002,13.553,0.0,0.0,180,180
540017570,-22.15561,164.60561,-22.15715,164.60428,0.00153,0.00133,538,540
935,44.80075,-55.64318,44.80075,-55.64319,0.0,0.0,2,2
111150003,27.68705,121.2891,27.68705,121.28909,0.0,1e-05,1,1
563086260,1.27639,103.67957,1.27563,103.67885,0.00075,0.00073,29,30
111150012,27.7531,121.32392,27.7531,121.32393,0.0,0.0,4,4
258999229,69.68153,18.97863,69.68153,18.97863,0.0,0.0,135,137
563086270,1.29395,103.94761,1.29394,103.94757,1e-05,4e-05,372,382
422052800,26.56667,54.0,26.56667,54.0,0.0,0.0,43,43
548930500,10.695,122.575,10.695,122.575,0.0,0.0,77,77
211813320,51.09152,3.72898,51.09147,3.72896,4e-05,2e-05,36,18
254804940,27.54204,121.39471,27.54199,121.39485,5e-05,0.00014,13,14
205521870,51.22521,2.93946,51.22521,2.93946,0.0,0.0,170,169
991,-13.24288,70.38938,-13.24288,70.38938,0.0,0.0,3,3
254804961,27.5189,121.39882,27.5189,121.39882,0.0,0.0,7,7
205521890,51.22788,4.53471,51.22789,4.53472,1e-05,1e-05,167,154
563086310,1.26613,103.87933,1.26582,103.8779,0.00031,0.00143,38,42
1000,-74.29754,-129.49275,-74.29754,-129.49275,0.0,0.0,26,26
1002,-8.50455,52.13759,-8.50455,52.13759,0.0,0.0,1,1
1012,44.87397,-55.46363,44.87397,-55.46363,0.0,0.0,2,2
258475000,-21.89554,-40.78289,-21.8957,-40.78222,0.00016,0.00067,243,244
477103100,3.44544,-148.41432,3.44629,-148.42858,0.00085,0.01427,589,593
994051071,22.26162,91.8384,2.22616,9.18384,20.03545,82.65456,1,1
211813380,53.63157,8.0397,53.63157,8.0397,0.0,0.0,199,190
403702810,26.85934,49.90729,26.85934,49.90729,0.0,0.0,365,331
368051230,40.66437,-73.99278,40.66437,-73.99278,0.0,0.0,109,109
338166816,47.68261,-122.4058,47.68261,-122.4058,0.0,0.0,68,72
563086370,1.38353,103.96756,1.38353,103.96755,0.0,0.0,226,223
367002660,40.71248,-73.98551,40.71193,-73.98569,0.00055,0.00018,532,538
367526950,27.21024,-80.26619,27.21025,-80.26623,1e-05,4e-05,222,245
994051111,36.84319,122.26322,36.84318,122.26322,1e-05,0.0,83,41
563086390,1.30693,103.75407,1.30693,103.75407,0.0,0.0,61,61
440403000,31.98426,120.36573,31.98426,120.36573,0.0,0.0,221,221
374867000,12.95469,-68.53818,12.95469,-68.53818,0.0,0.0,41,41
471336000,25.09362,55.13631,25.09362,55.13631,0.0,0.0,119,124
