mmsi,records_in_src,mmsi_type,count_bin
5631102,1725,coast_guard_or_group,101+
3669983,1715,coast_guard_or_group,101+
4125712,1714,coast_guard_or_group,101+
2300046,1707,coast_guard_or_group,101+
4132515,1661,coast_guard_or_group,101+
234612383,1639,vessel,101+
992476136,1634,aid_to_navigation,101+
6530000,1622,coast_guard_or_group,101+
5030100,1605,coast_guard_or_group,101+
2070411,1583,coast_guard_or_group,101+
7010001,1578,coast_guard_or_group,101+
2053501,1551,coast_guard_or_group,101+
993511046,1537,aid_to_navigation,101+
4131401,1527,coast_guard_or_group,101+
5631139,1436,coast_guard_or_group,101+
5125003,1411,coast_guard_or_group,101+
3160144,1387,coast_guard_or_group,101+
995636002,1385,aid_to_navigation,101+
5200179,1380,coast_guard_or_group,101+
4132201,1347,coast_guard_or_group,101+
6052110,1341,coast_guard_or_group,101+
2275200,1324,coast_guard_or_group,101+
994121980,1310,aid_to_navigation,101+
672718000,1301,vessel,101+
5631112,1292,coast_guard_or_group,101+
995636004,1281,aid_to_navigation,101+
2442131,1280,coast_guard_or_group,101+
254807378,1278,vessel,101+
5671115,1271,coast_guard_or_group,101+
2444080,1257,coast_guard_or_group,101+
2633000,1251,coast_guard_or_group,101+
4132207,1247,coast_guard_or_group,101+
7010034,1243,coast_guard_or_group,101+
994196091,1214,aid_to_navigation,101+
995636003,1201,aid_to_navigation,101+
2442006,1199,coast_guard_or_group,101+
2442104,1198,coast_guard_or_group,101+
2470067,1194,coast_guard_or_group,101+
995636001,1188,aid_to_navigation,101+
3669708,1182,coast_guard_or_group,101+
2442007,1175,coast_guard_or_group,101+
2053506,1163,coast_guard_or_group,101+
993672627,1159,aid_to_navigation,101+
993672980,1142,aid_to_navigation,101+
5125002,1126,coast_guard_or_group,101+
992446412,1122,aid_to_navigation,101+
2444056,1121,coast_guard_or_group,101+
902126031,1118,vessel,101+
993672862,1118,aid_to_navigation,101+
2241132,1117,coast_guard_or_group,101+
2275210,1110,coast_guard_or_group,101+
2240993,1097,coast_guard_or_group,101+
997601011,1091,aid_to_navigation,101+
4132511,1089,coast_guard_or_group,101+
997306267,1088,aid_to_navigation,101+
997306274,1086,aid_to_navigation,101+
4194448,1084,coast_guard_or_group,101+
997300059,1082,aid_to_navigation,101+
6132352,1080,coast_guard_or_group,101+
2242174,1067,coast_guard_or_group,101+
2155004,1060,coast_guard_or_group,101+
2300108,1057,coast_guard_or_group,101+
4611001,1055,coast_guard_or_group,101+
254807427,1049,vessel,101+
2300116,1043,coast_guard_or_group,101+
4161809,1038,coast_guard_or_group,101+
2750120,1036,coast_guard_or_group,101+
993672390,1032,aid_to_navigation,101+
995636006,1028,aid_to_navigation,101+
7104005,1022,coast_guard_or_group,101+
2717222,1020,coast_guard_or_group,101+
2470017,1009,coast_guard_or_group,101+
7300101,1008,coast_guard_or_group,101+
2240998,1002,coast_guard_or_group,101+
3660619,999,coast_guard_or_group,101+
2717244,997,coast_guard_or_group,101+
3669172,991,coast_guard_or_group,101+
2470022,989,coast_guard_or_group,101+
2242119,984,coast_guard_or_group,101+
4310303,980,coast_guard_or_group,101+
4310706,977,coast_guard_or_group,101+
2655150,976,coast_guard_or_group,101+
2300084,968,coast_guard_or_group,101+
999414020,968,aid_to_navigation,101+
994661004,946,aid_to_navigation,101+
2320061,943,coast_guard_or_group,101+
3669710,937,coast_guard_or_group,101+
992471220,934,aid_to_navigation,101+
2300053,933,coast_guard_or_group,101+
2734456,930,coast_guard_or_group,101+
960056129,927,vessel,101+
4405505,924,coast_guard_or_group,101+
995337027,924,aid_to_navigation,101+
2470138,917,coast_guard_or_group,101+
3160083,916,coast_guard_or_group,101+
992471225,908,aid_to_navigation,101+
2717218,905,coast_guard_or_group,101+
992471217,904,aid_to_navigation,101+
6010034,899,coast_guard_or_group,101+
997106311,896,aid_to_navigation,101+
3160118,895,coast_guard_or_group,101+
3669140,894,coast_guard_or_group,101+
992471222,892,aid_to_navigation,101+
992471226,890,aid_to_navigation,101+
992471227,885,aid_to_navigation,101+
992471230,885,aid_to_navigation,101+
995337037,884,aid_to_navigation,101+
993672311,883,aid_to_navigation,101+
993672312,872,aid_to_navigation,101+
993672317,872,aid_to_navigation,101+
4310709,870,coast_guard_or_group,101+
2155001,870,coast_guard_or_group,101+
992471228,863,aid_to_navigation,101+
994776001,862,aid_to_navigation,101+
990000010,862,aid_to_navigation,101+
2241150,859,coast_guard_or_group,101+
992476138,857,aid_to_navigation,101+
992476137,856,aid_to_navigation,101+
992476127,849,aid_to_navigation,101+
3669747,847,coast_guard_or_group,101+
3669101,844,coast_guard_or_group,101+
992471231,842,aid_to_navigation,101+
992476139,840,aid_to_navigation,101+
992471229,839,aid_to_navigation,101+
992476141,839,aid_to_navigation,101+
3160084,837,coast_guard_or_group,101+
995631013,836,aid_to_navigation,101+
992476132,835,aid_to_navigation,101+
990000007,832,aid_to_navigation,101+
2241136,831,coast_guard_or_group,101+
990000009,830,aid_to_navigation,101+
2470016,825,coast_guard_or_group,101+
992476131,824,aid_to_navigation,101+
990000004,822,aid_to_navigation,101+
990000008,821,aid_to_navigation,101+
992476134,820,aid_to_navigation,101+
992476130,818,aid_to_navigation,101+
3160115,818,coast_guard_or_group,101+
990000005,818,aid_to_navigation,101+
2470010,817,coast_guard_or_group,101+
993672316,816,aid_to_navigation,101+
992476135,813,aid_to_navigation,101+
992476129,810,aid_to_navigation,101+
251511032,810,vessel,101+
993672085,808,aid_to_navigation,101+
3669954,807,coast_guard_or_group,101+
990000001,806,aid_to_navigation,101+
993682003,806,aid_to_navigation,101+
4132510,805,coast_guard_or_group,101+
2717225,799,coast_guard_or_group,101+
3669762,799,coast_guard_or_group,101+
994406187,798,aid_to_navigation,101+
2241147,796,coast_guard_or_group,101+
993672314,796,aid_to_navigation,101+
993672310,794,aid_to_navigation,101+
992476128,791,aid_to_navigation,101+
993672309,790,aid_to_navigation,101+
993672315,788,aid_to_navigation,101+
995337024,786,aid_to_navigation,101+
220600589,780,vessel,101+
2240002,776,coast_guard_or_group,101+
5030133,775,coast_guard_or_group,101+
993672313,771,aid_to_navigation,101+
992476133,769,aid_to_navigation,101+
2470137,766,coast_guard_or_group,101+
2275220,764,coast_guard_or_group,101+
4132514,761,coast_guard_or_group,101+
993682001,750,aid_to_navigation,101+
2275107,749,coast_guard_or_group,101+
4130761,749,coast_guard_or_group,101+
3160033,748,coast_guard_or_group,101+
4405503,747,coast_guard_or_group,101+
2444067,737,coast_guard_or_group,101+
2053500,734,coast_guard_or_group,101+
4310302,733,coast_guard_or_group,101+
4132506,731,coast_guard_or_group,101+
993672318,720,aid_to_navigation,101+
993682004,719,aid_to_navigation,101+
2470032,715,coast_guard_or_group,101+
2444079,699,coast_guard_or_group,101+
994776019,690,aid_to_navigation,101+
3669979,686,coast_guard_or_group,101+
2190068,679,coast_guard_or_group,101+
3160095,677,coast_guard_or_group,101+
4310704,672,coast_guard_or_group,101+
2470142,669,coast_guard_or_group,101+
2442102,666,coast_guard_or_group,101+
6271107,662,coast_guard_or_group,101+
995331151,646,aid_to_navigation,101+
4132504,644,coast_guard_or_group,101+
993682909,643,aid_to_navigation,101+
4141288,635,coast_guard_or_group,101+
312789457,634,vessel,101+
2053502,633,coast_guard_or_group,101+
880000991,633,vessel,101+
2275110,632,coast_guard_or_group,101+
2300119,631,coast_guard_or_group,101+
993682000,628,aid_to_navigation,101+
994406113,628,aid_to_navigation,101+
2242124,620,coast_guard_or_group,101+
31660006,618,vessel,101+
7010010,618,coast_guard_or_group,101+
69629002,606,vessel,101+
993682787,601,aid_to_navigation,101+
994776020,599,aid_to_navigation,101+
6010044,597,coast_guard_or_group,101+
993682810,596,aid_to_navigation,101+
992356239,595,aid_to_navigation,101+
4773773,594,coast_guard_or_group,101+
2442132,584,coast_guard_or_group,101+
994401025,581,aid_to_navigation,101+
111440534,579,vessel,101+
993682671,576,aid_to_navigation,101+
994196090,576,aid_to_navigation,101+
999414090,574,aid_to_navigation,101+
4310703,573,coast_guard_or_group,101+
3660622,568,coast_guard_or_group,101+
993682629,566,aid_to_navigation,101+
3381234,558,coast_guard_or_group,101+
2711045,554,coast_guard_or_group,101+
412866969,549,vessel,101+
993672007,549,aid_to_navigation,101+
3160142,549,coast_guard_or_group,101+
994196088,547,aid_to_navigation,101+
252202127,546,vessel,101+
2241002,545,coast_guard_or_group,101+
100002188,536,vessel,101+
994196089,535,aid_to_navigation,101+
7010020,530,coast_guard_or_group,101+
993672006,522,aid_to_navigation,101+
2470058,519,coast_guard_or_group,101+
7010030,516,coast_guard_or_group,101+
4133809,515,coast_guard_or_group,101+
993672005,513,aid_to_navigation,101+
2444066,509,coast_guard_or_group,101+
993692044,509,aid_to_navigation,101+
3669158,508,coast_guard_or_group,101+
3660635,505,coast_guard_or_group,101+
992356235,504,aid_to_navigation,101+
2766160,502,coast_guard_or_group,101+
3669141,501,coast_guard_or_group,101+
4191005,498,coast_guard_or_group,101+
2300057,495,coast_guard_or_group,101+
993672878,492,aid_to_navigation,101+
4125052,492,coast_guard_or_group,101+
4131605,491,coast_guard_or_group,101+
2300118,491,coast_guard_or_group,101+
223344556,488,vessel,101+
2241122,485,coast_guard_or_group,101+
993692030,483,aid_to_navigation,101+
466007818,479,vessel,101+
3669194,476,coast_guard_or_group,101+
3669157,474,coast_guard_or_group,101+
994401587,471,aid_to_navigation,101+
466007820,465,vessel,101+
412806969,465,vessel,101+
994131623,461,aid_to_navigation,101+
2711043,456,coast_guard_or_group,101+
69903001,454,vessel,101+
995331247,452,aid_to_navigation,101+
466006679,451,vessel,101+
2470059,443,coast_guard_or_group,101+
2633020,440,coast_guard_or_group,101+
413701593,440,vessel,101+
2444078,433,coast_guard_or_group,101+
466007269,429,vessel,101+
3669953,427,coast_guard_or_group,101+
994146023,424,aid_to_navigation,101+
2655619,420,coast_guard_or_group,101+
4773774,415,coast_guard_or_group,101+
994146021,408,aid_to_navigation,101+
2190074,408,coast_guard_or_group,101+
2241123,408,coast_guard_or_group,101+
992786200,407,aid_to_navigation,101+
995331153,405,aid_to_navigation,101+
254201221,405,vessel,101+
994146020,404,aid_to_navigation,101+
2470045,403,coast_guard_or_group,101+
4135101,403,coast_guard_or_group,101+
2155002,403,coast_guard_or_group,101+
993511045,400,aid_to_navigation,101+
994146002,399,aid_to_navigation,101+
413701121,397,vessel,101+
994146018,396,aid_to_navigation,101+
413701503,395,vessel,101+
1111111,394,coast_guard_or_group,101+
994146022,392,aid_to_navigation,101+
994146036,392,aid_to_navigation,101+
60950308,390,vessel,101+
5030021,390,coast_guard_or_group,101+
2734498,386,coast_guard_or_group,101+
63977125,385,vessel,101+
4192211,384,coast_guard_or_group,101+
992351027,383,aid_to_navigation,101+
994146019,383,aid_to_navigation,101+
2633030,381,coast_guard_or_group,101+
4130756,380,coast_guard_or_group,101+
999413096,377,aid_to_navigation,101+
3669704,377,coast_guard_or_group,101+
4773771,377,coast_guard_or_group,101+
3160032,376,coast_guard_or_group,101+
252300925,374,vessel,101+
993672256,374,aid_to_navigation,101+
2320846,369,coast_guard_or_group,101+
3669977,369,coast_guard_or_group,101+
2470044,367,coast_guard_or_group,101+
994121668,366,aid_to_navigation,101+
412124201,364,vessel,101+
2320840,364,coast_guard_or_group,101+
69903002,363,vessel,101+
412009570,359,vessel,101+
76221489,359,vessel,101+
5631107,358,coast_guard_or_group,101+
992471084,355,aid_to_navigation,101+
994121667,353,aid_to_navigation,101+
994121559,353,aid_to_navigation,101+
322189012,352,vessel,101+
123038019,351,vessel,101+
992356242,351,aid_to_navigation,101+
4132505,348,coast_guard_or_group,101+
5030106,347,coast_guard_or_group,101+
994121669,344,aid_to_navigation,101+
2320771,343,coast_guard_or_group,101+
992471082,340,aid_to_navigation,101+
999413242,340,aid_to_navigation,101+
3160106,340,coast_guard_or_group,101+
992471056,339,aid_to_navigation,101+
3669156,339,coast_guard_or_group,101+
999413235,338,aid_to_navigation,101+
992471083,337,aid_to_navigation,101+
994136511,337,aid_to_navigation,101+
4310308,336,coast_guard_or_group,101+
992351239,336,aid_to_navigation,101+
994146788,336,aid_to_navigation,101+
999413233,336,aid_to_navigation,101+
993672254,335,aid_to_navigation,101+
571540,335,coast_guard_or_group,101+
995331013,335,aid_to_navigation,101+
3669774,334,coast_guard_or_group,101+
999413244,334,aid_to_navigation,101+
5030272,333,coast_guard_or_group,101+
999413252,333,aid_to_navigation,101+
999413259,332,aid_to_navigation,101+
992356234,331,aid_to_navigation,101+
7010016,331,coast_guard_or_group,101+
994136442,330,aid_to_navigation,101+
233901378,330,vessel,101+
2241148,328,coast_guard_or_group,101+
2717226,327,coast_guard_or_group,101+
999413245,327,aid_to_navigation,101+
995126100,327,aid_to_navigation,101+
992471054,326,aid_to_navigation,101+
994136780,326,aid_to_navigation,101+
999413215,325,aid_to_navigation,101+
2275205,324,coast_guard_or_group,101+
992471055,324,aid_to_navigation,101+
992471085,322,aid_to_navigation,101+
994136566,322,aid_to_navigation,101+
994136518,321,aid_to_navigation,101+
252301000,321,vessel,101+
994136488,321,aid_to_navigation,101+
389813001,319,vessel,101+
251283132,318,vessel,101+
2442003,316,coast_guard_or_group,101+
994126511,316,aid_to_navigation,101+
999413097,315,aid_to_navigation,101+
123037991,314,vessel,101+
100812901,314,vessel,101+
994136734,313,aid_to_navigation,101+
994131637,312,aid_to_navigation,101+
999413247,311,aid_to_navigation,101+
999412382,309,aid_to_navigation,101+
2288219,309,coast_guard_or_group,101+
2441001,309,coast_guard_or_group,101+
994126153,308,aid_to_navigation,101+
992356243,308,aid_to_navigation,101+
68120601,308,vessel,101+
994136751,308,aid_to_navigation,101+
995121043,307,aid_to_navigation,101+
992276205,307,aid_to_navigation,101+
994126500,306,aid_to_navigation,101+
999413254,306,aid_to_navigation,101+
994136372,306,aid_to_navigation,101+
994136520,305,aid_to_navigation,101+
994136646,304,aid_to_navigation,101+
994316106,304,aid_to_navigation,101+
999000001,304,aid_to_navigation,101+
994316107,304,aid_to_navigation,101+
995671209,304,aid_to_navigation,101+
994316108,302,aid_to_navigation,101+
466006270,301,vessel,101+
992276202,301,aid_to_navigation,101+
994136337,300,aid_to_navigation,101+
994136354,300,aid_to_navigation,101+
68120602,299,vessel,101+
999413238,299,aid_to_navigation,101+
909760806,299,vessel,101+
993692415,299,aid_to_navigation,101+
999413284,296,aid_to_navigation,101+
994126418,295,aid_to_navigation,101+
999413255,295,aid_to_navigation,101+
994131840,295,aid_to_navigation,101+
994126541,295,aid_to_navigation,101+
995121046,294,aid_to_navigation,101+
994136854,293,aid_to_navigation,101+
995121048,293,aid_to_navigation,101+
995121042,292,aid_to_navigation,101+
999413275,291,aid_to_navigation,101+
2130201,291,coast_guard_or_group,101+
995121044,290,aid_to_navigation,101+
995126096,290,aid_to_navigation,101+
992446078,290,aid_to_navigation,101+
994126473,289,aid_to_navigation,101+
4773776,289,coast_guard_or_group,101+
412900091,289,vessel,101+
994136436,288,aid_to_navigation,101+
995126097,287,aid_to_navigation,101+
994136733,287,aid_to_navigation,101+
999413278,287,aid_to_navigation,101+
994136567,286,aid_to_navigation,101+
995126099,285,aid_to_navigation,101+
995121047,285,aid_to_navigation,101+
994141201,285,aid_to_navigation,101+
68309602,284,vessel,101+
503020273,283,vessel,101+
993672629,283,aid_to_navigation,101+
254402123,281,vessel,101+
2444094,281,coast_guard_or_group,101+
2190049,281,coast_guard_or_group,101+
994131680,281,aid_to_navigation,101+
995126095,280,aid_to_navigation,101+
994126152,278,aid_to_navigation,101+
995337191,278,aid_to_navigation,101+
5030148,278,coast_guard_or_group,101+
994401637,277,aid_to_navigation,101+
994121262,277,aid_to_navigation,101+
68316302,276,vessel,101+
992276206,276,aid_to_navigation,101+
994136399,276,aid_to_navigation,101+
994136625,275,aid_to_navigation,101+
3669775,275,coast_guard_or_group,101+
123048545,273,vessel,101+
3669970,272,coast_guard_or_group,101+
2717212,272,coast_guard_or_group,101+
993672925,271,aid_to_navigation,101+
4403703,271,coast_guard_or_group,101+
993672139,271,aid_to_navigation,101+
252300964,271,vessel,101+
5030267,270,coast_guard_or_group,101+
993672723,270,aid_to_navigation,101+
2444065,270,coast_guard_or_group,101+
999413222,270,aid_to_navigation,101+
994136381,269,aid_to_navigation,101+
250008868,268,vessel,101+
996451006,268,aid_to_navigation,101+
996451001,266,aid_to_navigation,101+
993672352,266,aid_to_navigation,101+
994141213,265,aid_to_navigation,101+
5030280,265,coast_guard_or_group,101+
994136857,263,aid_to_navigation,101+
123049697,263,vessel,101+
993672093,263,aid_to_navigation,101+
5030047,263,coast_guard_or_group,101+
5030151,262,coast_guard_or_group,101+
993672351,262,aid_to_navigation,101+
241207033,260,vessel,101+
2442018,260,coast_guard_or_group,101+
2444017,259,coast_guard_or_group,101+
994121261,259,aid_to_navigation,101+
2053507,259,coast_guard_or_group,101+
993672494,259,aid_to_navigation,101+
995331161,259,aid_to_navigation,101+
252300945,258,vessel,101+
993672161,258,aid_to_navigation,101+
5030190,257,coast_guard_or_group,101+
993692029,256,aid_to_navigation,101+
994126436,256,aid_to_navigation,101+
993672160,255,aid_to_navigation,101+
993672568,255,aid_to_navigation,101+
992786100,254,aid_to_navigation,101+
5038922,253,coast_guard_or_group,101+
997105021,253,aid_to_navigation,101+
254701503,252,vessel,101+
992800001,252,aid_to_navigation,101+
5631105,252,coast_guard_or_group,101+
162780004,252,vessel,101+
996710009,252,aid_to_navigation,101+
2241111,251,coast_guard_or_group,101+
993672703,251,aid_to_navigation,101+
995330981,251,aid_to_navigation,101+
994136453,250,aid_to_navigation,101+
123048687,250,vessel,101+
992800000,248,aid_to_navigation,101+
2320720,247,coast_guard_or_group,101+
993672566,247,aid_to_navigation,101+
993672016,247,aid_to_navigation,101+
993672092,247,aid_to_navigation,101+
992800003,246,aid_to_navigation,101+
4191006,246,coast_guard_or_group,101+
248888815,246,vessel,101+
2444087,246,coast_guard_or_group,101+
908319002,245,vessel,101+
993672574,245,aid_to_navigation,101+
994121560,244,aid_to_navigation,101+
3669712,244,coast_guard_or_group,101+
804082002,243,vessel,101+
993672592,243,aid_to_navigation,101+
412846969,243,vessel,101+
466008335,243,vessel,101+
993672516,243,aid_to_navigation,101+
994121005,243,aid_to_navigation,101+
993672519,243,aid_to_navigation,101+
3669191,242,coast_guard_or_group,101+
993672025,242,aid_to_navigation,101+
2444076,242,coast_guard_or_group,101+
993672152,241,aid_to_navigation,101+
994666004,241,aid_to_navigation,101+
3669706,241,coast_guard_or_group,101+
5030147,240,coast_guard_or_group,101+
993672589,240,aid_to_navigation,101+
993672636,240,aid_to_navigation,101+
3669159,240,coast_guard_or_group,101+
993672030,240,aid_to_navigation,101+
994131804,239,aid_to_navigation,101+
352189015,239,vessel,101+
993672423,239,aid_to_navigation,101+
994666006,238,aid_to_navigation,101+
993672587,237,aid_to_navigation,101+
701489106,236,vessel,101+
993672580,235,aid_to_navigation,101+
252148904,235,vessel,101+
994126302,235,aid_to_navigation,101+
2386010,234,coast_guard_or_group,101+
901726065,234,vessel,101+
2268612,234,coast_guard_or_group,101+
212083256,234,vessel,101+
123049692,233,vessel,101+
574100119,233,vessel,101+
5038873,233,coast_guard_or_group,101+
2241135,233,coast_guard_or_group,101+
123048663,232,vessel,101+
830813001,232,vessel,101+
994136891,232,aid_to_navigation,101+
218870024,231,vessel,101+
99671005,231,vessel,101+
250009932,231,vessel,101+
2241076,231,coast_guard_or_group,101+
156006108,230,vessel,101+
123047514,230,vessel,101+
992800002,230,aid_to_navigation,101+
5030204,229,coast_guard_or_group,101+
996710004,229,aid_to_navigation,101+
900988818,229,vessel,101+
994661087,229,aid_to_navigation,101+
919760810,229,vessel,101+
6010028,228,coast_guard_or_group,101+
994666000,228,aid_to_navigation,101+
995671204,227,aid_to_navigation,101+
994136628,227,aid_to_navigation,101+
463381128,227,vessel,101+
123044874,227,vessel,101+
5030276,225,coast_guard_or_group,101+
993672520,225,aid_to_navigation,101+
994136627,225,aid_to_navigation,101+
466008321,224,vessel,101+
992636103,224,aid_to_navigation,101+
413000003,224,vessel,101+
994136615,223,aid_to_navigation,101+
994136729,223,aid_to_navigation,101+
4773779,223,coast_guard_or_group,101+
992636107,222,aid_to_navigation,101+
994136837,222,aid_to_navigation,101+
992636106,221,aid_to_navigation,101+
994121006,221,aid_to_navigation,101+
994136707,221,aid_to_navigation,101+
994136821,220,aid_to_navigation,101+
994136890,220,aid_to_navigation,101+
5030306,220,coast_guard_or_group,101+
6010052,220,coast_guard_or_group,101+
993692441,219,aid_to_navigation,101+
7010050,219,coast_guard_or_group,101+
413000004,219,vessel,101+
2268613,219,coast_guard_or_group,101+
68319001,219,vessel,101+
108093292,218,vessel,101+
5030108,218,coast_guard_or_group,101+
994146787,217,aid_to_navigation,101+
994136724,217,aid_to_navigation,101+
3660609,217,coast_guard_or_group,101+
992800004,217,aid_to_navigation,101+
466007787,217,vessel,101+
82770047,217,vessel,101+
994136808,217,aid_to_navigation,101+
994136712,216,aid_to_navigation,101+
994136730,216,aid_to_navigation,101+
994136717,216,aid_to_navigation,101+
994136619,215,aid_to_navigation,101+
994136612,215,aid_to_navigation,101+
3160009,215,coast_guard_or_group,101+
994136616,215,aid_to_navigation,101+
990000006,215,aid_to_navigation,101+
992356233,215,aid_to_navigation,101+
