mmsi,records_in_src,mmsi_type,count_bin
548059500,10,vessel,6-10
4132513,10,coast_guard_or_group,6-10
100922834,10,vessel,6-10
548866200,10,vessel,6-10
413456280,10,vessel,6-10
4133815,10,coast_guard_or_group,6-10
548659500,10,vessel,6-10
574219108,10,vessel,6-10
66666664,9,vessel,6-10
906114708,9,vessel,6-10
994126607,9,aid_to_navigation,6-10
412468800,9,vessel,6-10
100919928,9,vessel,6-10
533901777,9,vessel,6-10
414647000,9,vessel,6-10
533251168,9,vessel,6-10
65432,9,coast_guard_or_group,6-10
227006660,8,vessel,6-10
2241127,8,coast_guard_or_group,6-10
810002406,8,vessel,6-10
412447577,8,vessel,6-10
412340107,8,vessel,6-10
574112346,8,vessel,6-10
574561079,8,vessel,6-10
412340184,8,vessel,6-10
4132808,8,coast_guard_or_group,6-10
1056964608,8,vessel,6-10
412333367,8,vessel,6-10
538006703,8,vessel,6-10
994031048,8,aid_to_navigation,6-10
548715300,8,vessel,6-10
538008412,8,vessel,6-10
412322639,8,vessel,6-10
574364516,7,vessel,6-10
574012405,7,vessel,6-10
412158346,7,vessel,6-10
574400230,7,vessel,6-10
403794350,7,vessel,6-10
412322122,7,vessel,6-10
574087704,7,vessel,6-10
234611226,7,vessel,6-10
574623486,7,vessel,6-10
413293310,7,vessel,6-10
227016900,7,vessel,6-10
412322566,7,vessel,6-10
422170551,7,vessel,6-10
636021855,7,vessel,6-10
574000101,7,vessel,6-10
548616500,7,vessel,6-10
412328577,7,vessel,6-10
574565579,7,vessel,6-10
100904129,7,vessel,6-10
100861129,7,vessel,6-10
412446613,7,vessel,6-10
412446665,7,vessel,6-10
574566415,7,vessel,6-10
574634000,7,vessel,6-10
941900339,7,vessel,6-10
457900539,7,vessel,6-10
574568578,7,vessel,6-10
419002073,6,vessel,6-10
994121582,6,aid_to_navigation,6-10
422910378,6,vessel,6-10
412448644,6,vessel,6-10
994126803,6,aid_to_navigation,6-10
412486678,6,vessel,6-10
574560461,6,vessel,6-10
412331457,6,vessel,6-10
574560238,6,vessel,6-10
100923297,6,vessel,6-10
4132212,6,coast_guard_or_group,6-10
533101739,6,vessel,6-10
574180239,6,vessel,6-10
412240208,6,vessel,6-10
412451206,6,vessel,6-10
412327472,6,vessel,6-10
412443006,6,vessel,6-10
574565757,6,vessel,6-10
941900015,6,vessel,6-10
412330435,6,vessel,6-10
412329639,6,vessel,6-10
412441381,6,vessel,6-10
941801389,6,vessel,6-10
994126605,6,aid_to_navigation,6-10
574838682,6,vessel,6-10
574560412,6,vessel,6-10
412446522,6,vessel,6-10
574810484,5,vessel,3-5
574566928,5,vessel,3-5
422102627,5,vessel,3-5
477209100,5,vessel,3-5
600013240,5,vessel,3-5
234910033,5,vessel,3-5
413361480,5,vessel,3-5
412347645,5,vessel,3-5
412440836,5,vessel,3-5
636015370,5,vessel,3-5
412447604,5,vessel,3-5
548608500,5,vessel,3-5
574068605,5,vessel,3-5
422014179,5,vessel,3-5
881006004,5,vessel,3-5
2268610,5,coast_guard_or_group,3-5
413581740,5,vessel,3-5
574561104,5,vessel,3-5
574113809,5,vessel,3-5
533908393,5,vessel,3-5
993672037,5,aid_to_navigation,3-5
457378000,5,vessel,3-5
412466716,5,vessel,3-5
800008429,5,vessel,3-5
4128253,5,coast_guard_or_group,3-5
413150605,5,vessel,3-5
666666656,5,vessel,3-5
548012345,5,vessel,3-5
636022445,5,vessel,3-5
533912433,5,vessel,3-5
2640579,5,coast_guard_or_group,3-5
574563678,5,vessel,3-5
422120055,5,vessel,3-5
548881900,5,vessel,3-5
994126805,5,aid_to_navigation,3-5
121212112,5,vessel,3-5
413158357,5,vessel,3-5
422172428,5,vessel,3-5
422710557,5,vessel,3-5
412323316,5,vessel,3-5
574180678,5,vessel,3-5
314001129,5,vessel,3-5
574019173,5,vessel,3-5
548222500,5,vessel,3-5
412020202,5,vessel,3-5
413158351,5,vessel,3-5
994126802,5,aid_to_navigation,3-5
353777000,5,vessel,3-5
2241075,5,coast_guard_or_group,3-5
994126800,5,aid_to_navigation,3-5
2444064,4,coast_guard_or_group,3-5
574565087,4,vessel,3-5
108674249,4,vessel,3-5
509443101,4,vessel,3-5
509913101,4,vessel,3-5
412322737,4,vessel,3-5
574888827,4,vessel,3-5
993672040,4,aid_to_navigation,3-5
993672044,4,aid_to_navigation,3-5
993672033,4,aid_to_navigation,3-5
548101100,4,vessel,3-5
412446331,4,vessel,3-5
412462612,4,vessel,3-5
735823538,4,vessel,3-5
574561974,4,vessel,3-5
441754000,4,vessel,3-5
574569440,4,vessel,3-5
412322244,4,vessel,3-5
412445704,4,vessel,3-5
412234877,4,vessel,3-5
441791768,4,vessel,3-5
988607428,4,auxiliary_craft,3-5
123016403,4,vessel,3-5
979323977,4,vessel,3-5
416004188,4,vessel,3-5
10090839,4,vessel,3-5
574560405,4,vessel,3-5
412010240,4,vessel,3-5
574563145,4,vessel,3-5
440112690,4,vessel,3-5
404141578,4,vessel,3-5
574092823,4,vessel,3-5
412440058,4,vessel,3-5
678999789,4,vessel,3-5
600946364,4,vessel,3-5
403705260,4,vessel,3-5
233710488,4,vessel,3-5
77792008,4,vessel,3-5
4132206,4,coast_guard_or_group,3-5
412287963,4,vessel,3-5
574000417,4,vessel,3-5
574568229,4,vessel,3-5
440121130,4,vessel,3-5
941001891,4,vessel,3-5
412347613,4,vessel,3-5
4138886,4,coast_guard_or_group,3-5
415793695,4,vessel,3-5
225180126,4,vessel,3-5
1071317405,4,vessel,3-5
533912068,4,vessel,3-5
836555555,4,vessel,3-5
992883602,4,aid_to_navigation,3-5
412447465,4,vessel,3-5
941901041,4,vessel,3-5
636020172,4,vessel,3-5
253101637,4,vessel,3-5
412321373,4,vessel,3-5
667002371,4,vessel,3-5
333123456,4,vessel,3-5
574563521,4,vessel,3-5
730004173,4,vessel,3-5
412441205,4,vessel,3-5
412326474,4,vessel,3-5
574560190,4,vessel,3-5
412793667,4,vessel,3-5
574566416,4,vessel,3-5
574560198,4,vessel,3-5
574001257,4,vessel,3-5
574066874,4,vessel,3-5
574001490,4,vessel,3-5
412422542,4,vessel,3-5
372552000,4,vessel,3-5
538009750,4,vessel,3-5
574810497,4,vessel,3-5
2444077,4,coast_guard_or_group,3-5
941801218,3,vessel,3-5
574561988,3,vessel,3-5
412466846,3,vessel,3-5
413580980,3,vessel,3-5
574112060,3,vessel,3-5
422977168,3,vessel,3-5
413531740,3,vessel,3-5
412417589,3,vessel,3-5
574111189,3,vessel,3-5
412466659,3,vessel,3-5
412466619,3,vessel,3-5
200121622,3,vessel,3-5
412327148,3,vessel,3-5
574810456,3,vessel,3-5
412444999,3,vessel,3-5
574564564,3,vessel,3-5
574562244,3,vessel,3-5
941400009,3,vessel,3-5
422002533,3,vessel,3-5
413581490,3,vessel,3-5
941801640,3,vessel,3-5
574113112,3,vessel,3-5
412447148,3,vessel,3-5
234910038,3,vessel,3-5
232018191,3,vessel,3-5
233812273,3,vessel,3-5
941068595,3,vessel,3-5
412324059,3,vessel,3-5
413356230,3,vessel,3-5
422170558,3,vessel,3-5
412446677,3,vessel,3-5
574181273,3,vessel,3-5
574050229,3,vessel,3-5
412340102,3,vessel,3-5
412446512,3,vessel,3-5
412340053,3,vessel,3-5
200167167,3,vessel,3-5
538011224,3,vessel,3-5
574211625,3,vessel,3-5
941901244,3,vessel,3-5
941901278,3,vessel,3-5
412413676,3,vessel,3-5
992883605,3,aid_to_navigation,3-5
574976889,3,vessel,3-5
412447586,3,vessel,3-5
994136880,3,aid_to_navigation,3-5
422700328,3,vessel,3-5
414188803,3,vessel,3-5
941900978,3,vessel,3-5
574378722,3,vessel,3-5
391819929,3,vessel,3-5
533091018,3,vessel,3-5
574182002,3,vessel,3-5
574567060,3,vessel,3-5
403796560,3,vessel,3-5
2241083,3,coast_guard_or_group,3-5
574067262,3,vessel,3-5
412333399,3,vessel,3-5
574211123,3,vessel,3-5
243901516,3,vessel,3-5
574182614,3,vessel,3-5
700060767,3,vessel,3-5
412357630,3,vessel,3-5
4125703,3,coast_guard_or_group,3-5
574567357,3,vessel,3-5
403715870,3,vessel,3-5
574112681,3,vessel,3-5
233710447,3,vessel,3-5
415192834,3,vessel,3-5
231003838,3,vessel,3-5
533911263,3,vessel,3-5
574568111,3,vessel,3-5
574568033,3,vessel,3-5
941200914,3,vessel,3-5
999413241,3,aid_to_navigation,3-5
574566046,3,vessel,3-5
412429990,3,vessel,3-5
574170841,3,vessel,3-5
413337280,3,vessel,3-5
412462648,3,vessel,3-5
574090677,3,vessel,3-5
123456788,3,vessel,3-5
574158746,3,vessel,3-5
412448687,3,vessel,3-5
574560186,3,vessel,3-5
574568381,3,vessel,3-5
574060436,3,vessel,3-5
994121595,3,aid_to_navigation,3-5
941897602,3,vessel,3-5
412451672,3,vessel,3-5
574120684,3,vessel,3-5
413188875,3,vessel,3-5
574560075,3,vessel,3-5
994121569,3,aid_to_navigation,3-5
412347609,3,vessel,3-5
574565601,3,vessel,3-5
440216720,3,vessel,3-5
574097279,3,vessel,3-5
600770306,3,vessel,3-5
413427470,3,vessel,3-5
533122075,3,vessel,3-5
234810332,3,vessel,3-5
992611300,3,aid_to_navigation,3-5
413158355,3,vessel,3-5
574560669,3,vessel,3-5
477591900,3,vessel,3-5
574200117,3,vessel,3-5
574568698,3,vessel,3-5
574112411,3,vessel,3-5
941095102,3,vessel,3-5
574806130,3,vessel,3-5
533911667,3,vessel,3-5
574560282,3,vessel,3-5
574093325,3,vessel,3-5
574011354,3,vessel,3-5
412435058,3,vessel,3-5
574079555,3,vessel,3-5
415793679,3,vessel,3-5
415793691,3,vessel,3-5
941021906,3,vessel,3-5
413833882,3,vessel,3-5
574003817,3,vessel,3-5
941300374,3,vessel,3-5
227433000,3,vessel,3-5
412236216,3,vessel,3-5
574897202,3,vessel,3-5
574561344,3,vessel,3-5
941900147,3,vessel,3-5
413244444,3,vessel,3-5
567598000,3,vessel,3-5
331004899,3,vessel,3-5
993672039,3,aid_to_navigation,3-5
993672041,3,aid_to_navigation,3-5
993672043,3,aid_to_navigation,3-5
993672034,3,aid_to_navigation,3-5
548756300,3,vessel,3-5
413158302,3,vessel,3-5
412150657,3,vessel,3-5
412150658,3,vessel,3-5
412322698,3,vessel,3-5
123021419,3,vessel,3-5
100395002,3,vessel,3-5
422030122,3,vessel,3-5
994126604,3,aid_to_navigation,3-5
574335577,3,vessel,3-5
574564901,3,vessel,3-5
789201007,3,vessel,3-5
941801470,3,vessel,3-5
574562398,3,vessel,3-5
413186353,2,vessel,2
574708021,2,vessel,2
574929587,2,vessel,2
574565750,2,vessel,2
4132214,2,coast_guard_or_group,2
574560951,2,vessel,2
941321704,2,vessel,2
941321703,2,vessel,2
941103811,2,vessel,2
941103812,2,vessel,2
941900236,2,vessel,2
413150606,2,vessel,2
313060867,2,vessel,2
88444407,2,vessel,2
574061142,2,vessel,2
941321707,2,vessel,2
941321705,2,vessel,2
574569089,2,vessel,2
412446216,2,vessel,2
548187300,2,vessel,2
574344355,2,vessel,2
574123444,2,vessel,2
574568656,2,vessel,2
422033616,2,vessel,2
640760019,2,vessel,2
4130413,2,coast_guard_or_group,2
413896510,2,vessel,2
574560413,2,vessel,2
4132806,2,coast_guard_or_group,2
412446727,2,vessel,2
574566394,2,vessel,2
4405502,2,coast_guard_or_group,2
412452572,2,vessel,2
574112479,2,vessel,2
941400753,2,vessel,2
941400695,2,vessel,2
444444404,2,vessel,2
574301782,2,vessel,2
533341755,2,vessel,2
111000011,2,vessel,2
574560604,2,vessel,2
574777012,2,vessel,2
574129909,2,vessel,2
994078411,2,aid_to_navigation,2
413158358,2,vessel,2
993672042,2,aid_to_navigation,2
941218670,2,vessel,2
413158352,2,vessel,2
574561136,2,vessel,2
574032915,2,vessel,2
412445702,2,vessel,2
166505464,2,vessel,2
412322801,2,vessel,2
941001785,2,vessel,2
574568941,2,vessel,2
868686886,2,vessel,2
247356500,2,vessel,2
574569571,2,vessel,2
574597999,2,vessel,2
990185512,2,aid_to_navigation,2
412321949,2,vessel,2
941400489,2,vessel,2
941400509,2,vessel,2
412524993,2,vessel,2
574562755,2,vessel,2
941050919,2,vessel,2
9784561,2,coast_guard_or_group,2
574102022,2,vessel,2
574560778,2,vessel,2
412323127,2,vessel,2
533908785,2,vessel,2
941103915,2,vessel,2
422183531,2,vessel,2
218810115,2,vessel,2
574875475,2,vessel,2
574112324,2,vessel,2
993672035,2,aid_to_navigation,2
574400292,2,vessel,2
941500332,2,vessel,2
574218741,2,vessel,2
574112250,2,vessel,2
941900132,2,vessel,2
941400421,2,vessel,2
412524903,2,vessel,2
574114755,2,vessel,2
574897103,2,vessel,2
574561239,2,vessel,2
906585908,2,vessel,2
202020202,2,vessel,2
992883607,2,aid_to_navigation,2
574748399,2,vessel,2
574240512,2,vessel,2
574993367,2,vessel,2
574560002,2,vessel,2
415192833,2,vessel,2
412001136,2,vessel,2
118118118,2,vessel,2
906114619,2,vessel,2
574328611,2,vessel,2
574568025,2,vessel,2
412268168,2,vessel,2
414188806,2,vessel,2
338744983,2,vessel,2
414188801,2,vessel,2
465421564,2,vessel,2
994136895,2,aid_to_navigation,2
574563623,2,vessel,2
994121502,2,aid_to_navigation,2
412447271,2,vessel,2
600061500,2,vessel,2
574563500,2,vessel,2
574563491,2,vessel,2
941728823,2,vessel,2
574014617,2,vessel,2
574112831,2,vessel,2
941003845,2,vessel,2
574211139,2,vessel,2
941003827,2,vessel,2
61183010,2,vessel,2
422868100,2,vessel,2
533951903,2,vessel,2
574969000,2,vessel,2
574182624,2,vessel,2
574051548,2,vessel,2
548730300,2,vessel,2
412201826,2,vessel,2
571987321,2,vessel,2
123040586,2,vessel,2
412447597,2,vessel,2
994136940,2,aid_to_navigation,2
574002024,2,vessel,2
90084564,2,vessel,2
574566789,2,vessel,2
574566788,2,vessel,2
941011367,2,vessel,2
574665121,2,vessel,2
412448748,2,vessel,2
574411205,2,vessel,2
574214571,2,vessel,2
574120765,2,vessel,2
574030662,2,vessel,2
574030667,2,vessel,2
574563295,2,vessel,2
941400927,2,vessel,2
723318999,2,vessel,2
941095133,2,vessel,2
233011423,2,vessel,2
440316140,2,vessel,2
941986019,2,vessel,2
18555509,2,vessel,2
574910729,2,vessel,2
123041981,2,vessel,2
941723895,2,vessel,2
96011099,2,vessel,2
999412318,2,aid_to_navigation,2
574444111,2,vessel,2
168805371,2,vessel,2
205349790,2,vessel,2
574911166,2,vessel,2
574563231,2,vessel,2
574563233,2,vessel,2
574014339,2,vessel,2
574112651,2,vessel,2
939393939,2,vessel,2
266901308,2,vessel,2
574014807,2,vessel,2
418309513,2,vessel,2
941901193,2,vessel,2
941901175,2,vessel,2
574113208,2,vessel,2
574677770,2,vessel,2
941029189,2,vessel,2
412447195,2,vessel,2
994121581,2,aid_to_navigation,2
574560056,2,vessel,2
123077981,2,vessel,2
412412157,2,vessel,2
403792160,2,vessel,2
574250210,2,vessel,2
574562419,2,vessel,2
234310216,2,vessel,2
574712047,2,vessel,2
574562149,2,vessel,2
994126649,2,aid_to_navigation,2
941050681,2,vessel,2
2268611,2,coast_guard_or_group,2
574810482,2,vessel,2
941801803,2,vessel,2
574180150,2,vessel,2
412999997,2,vessel,2
941031406,2,vessel,2
412322636,2,vessel,2
412158331,2,vessel,2
574562342,2,vessel,2
533102519,2,vessel,2
574112039,2,vessel,2
941214508,2,vessel,2
574103747,2,vessel,2
412466482,2,vessel,2
574179628,2,vessel,2
941801434,2,vessel,2
500113272,2,vessel,2
352004791,2,vessel,2
574561983,2,vessel,2
574012959,2,vessel,2
574097898,2,vessel,2
412420287,2,vessel,2
941301432,2,vessel,2
994126481,2,aid_to_navigation,2
412327547,2,vessel,2
993672740,2,aid_to_navigation,2
574561849,2,vessel,2
412158345,2,vessel,2
574138967,2,vessel,2
574990886,2,vessel,2
414485000,2,vessel,2
412322398,2,vessel,2
412466756,2,vessel,2
574562537,2,vessel,2
466660013,2,vessel,2
123042939,2,vessel,2
574564882,2,vessel,2
574564766,2,vessel,2
574351900,2,vessel,2
412441713,2,vessel,2
574201762,2,vessel,2
992271465,2,aid_to_navigation,2
412908706,2,vessel,2
440705360,2,vessel,2
9518600,2,coast_guard_or_group,2
414402850,2,vessel,2
110468911,2,vessel,2
412893338,2,vessel,2
574438775,2,vessel,2
574562093,2,vessel,2
252602627,2,vessel,2
574561694,2,vessel,2
574210146,2,vessel,2
412893310,2,vessel,2
354501000,2,vessel,2
60514308,2,vessel,2
60514305,2,vessel,2
510329000,2,vessel,2
202450034,2,vessel,2
574562680,2,vessel,2
574112116,2,vessel,2
574561654,2,vessel,2
941900118,2,vessel,2
941400049,2,vessel,2
574201117,2,vessel,2
994126648,2,aid_to_navigation,2
941214502,2,vessel,2
574562058,1,vessel,1
941400162,1,vessel,1
574183312,1,vessel,1
200022026,1,vessel,1
412451739,1,vessel,1
413964167,1,vessel,1
574938883,1,vessel,1
412459932,1,vessel,1
222222213,1,vessel,1
413975316,1,vessel,1
100556544,1,vessel,1
941810461,1,vessel,1
574964512,1,vessel,1
941897601,1,vessel,1
412489598,1,vessel,1
412876543,1,vessel,1
474211122,1,vessel,1
1023410176,1,vessel,1
611460099,1,vessel,1
941400078,1,vessel,1
440034140,1,vessel,1
941400052,1,vessel,1
457900890,1,vessel,1
574563237,1,vessel,1
58590123,1,vessel,1
584033206,1,vessel,1
413867832,1,vessel,1
19200011,1,vessel,1
412443582,1,vessel,1
412336978,1,vessel,1
574014333,1,vessel,1
574496527,1,vessel,1
574183483,1,vessel,1
800102424,1,vessel,1
574560273,1,vessel,1
574653324,1,vessel,1
412353333,1,vessel,1
941400977,1,vessel,1
574456765,1,vessel,1
518101063,1,vessel,1
574568428,1,vessel,1
412410643,1,vessel,1
941029187,1,vessel,1
574011196,1,vessel,1
1061109552,1,vessel,1
941029191,1,vessel,1
219010972,1,vessel,1
994121546,1,aid_to_navigation,1
440304440,1,vessel,1
413513690,1,vessel,1
941946817,1,vessel,1
412096357,1,vessel,1
994121577,1,aid_to_navigation,1
574551977,1,vessel,1
103102326,1,vessel,1
413833006,1,vessel,1
574093111,1,vessel,1
994162486,1,aid_to_navigation,1
166371358,1,vessel,1
123049854,1,vessel,1
412235645,1,vessel,1
994121596,1,aid_to_navigation,1
574281738,1,vessel,1
574560066,1,vessel,1
413843192,1,vessel,1
419357496,1,vessel,1
23550015,1,vessel,1
901150527,1,vessel,1
941900555,1,vessel,1
413900533,1,vessel,1
457900858,1,vessel,1
412325754,1,vessel,1
941234245,1,vessel,1
412435177,1,vessel,1
413778666,1,vessel,1
257030140,1,vessel,1
227681030,1,vessel,1
413188873,1,vessel,1
221003502,1,vessel,1
574824252,1,vessel,1
901355007,1,vessel,1
230626815,1,vessel,1
92100101,1,vessel,1
999413256,1,aid_to_navigation,1
995481016,1,aid_to_navigation,1
304707002,1,vessel,1
555556670,1,vessel,1
995481018,1,aid_to_navigation,1
412328135,1,vessel,1
995481021,1,aid_to_navigation,1
936113613,1,vessel,1
1037058245,1,vessel,1
415192835,1,vessel,1
413840847,1,vessel,1
271073475,1,vessel,1
941077883,1,vessel,1
574707070,1,vessel,1
941077888,1,vessel,1
2040002,1,coast_guard_or_group,1
703127735,1,vessel,1
574152578,1,vessel,1
393885098,1,vessel,1
574567853,1,vessel,1
412005808,1,vessel,1
533001533,1,vessel,1
371144000,1,vessel,1
228062670,1,vessel,1
904529014,1,vessel,1
413844599,1,vessel,1
413762695,1,vessel,1
403784840,1,vessel,1
519980062,1,vessel,1
574563362,1,vessel,1
574562453,1,vessel,1
574881936,1,vessel,1
412148801,1,vessel,1
574562440,1,vessel,1
412893306,1,vessel,1
574014544,1,vessel,1
941078010,1,vessel,1
600360019,1,vessel,1
412448009,1,vessel,1
574428428,1,vessel,1
477217800,1,vessel,1
777888777,1,vessel,1
941900812,1,vessel,1
574653456,1,vessel,1
574800912,1,vessel,1
905856016,1,vessel,1
303939391,1,vessel,1
994031063,1,aid_to_navigation,1
574666222,1,vessel,1
900068850,1,vessel,1
412893304,1,vessel,1
100917129,1,vessel,1
574922627,1,vessel,1
999413266,1,aid_to_navigation,1
574922626,1,vessel,1
422811168,1,vessel,1
53270048,1,vessel,1
574912037,1,vessel,1
922220083,1,vessel,1
250582582,1,vessel,1
415192838,1,vessel,1
574560009,1,vessel,1
414578456,1,vessel,1
574182725,1,vessel,1
413996833,1,vessel,1
574562003,1,vessel,1
994121507,1,aid_to_navigation,1
994121508,1,aid_to_navigation,1
412337096,1,vessel,1
412419024,1,vessel,1
232113110,1,vessel,1
941801169,1,vessel,1
662625992,1,vessel,1
1024533474,1,vessel,1
219111111,1,vessel,1
413099002,1,vessel,1
941342401,1,vessel,1
941400322,1,vessel,1
533132621,1,vessel,1
574567764,1,vessel,1
413767027,1,vessel,1
941077881,1,vessel,1
904271601,1,vessel,1
415192830,1,vessel,1
373856000,1,vessel,1
412508007,1,vessel,1
412532582,1,vessel,1
412508002,1,vessel,1
413835102,1,vessel,1
574387879,1,vessel,1
574985741,1,vessel,1
222738103,1,vessel,1
412186301,1,vessel,1
412186302,1,vessel,1
123041503,1,vessel,1
412440293,1,vessel,1
574562111,1,vessel,1
368408150,1,vessel,1
240582567,1,vessel,1
243103327,1,vessel,1
574060181,1,vessel,1
252600220,1,vessel,1
403718040,1,vessel,1
515962378,1,vessel,1
231003822,1,vessel,1
574110516,1,vessel,1
941400664,1,vessel,1
941400665,1,vessel,1
172635,1,coast_guard_or_group,1
14910043,1,vessel,1
941900378,1,vessel,1
574014051,1,vessel,1
941103827,1,vessel,1
574112268,1,vessel,1
415793692,1,vessel,1
525500958,1,vessel,1
574857758,1,vessel,1
574561800,1,vessel,1
574112321,1,vessel,1
413473990,1,vessel,1
574201025,1,vessel,1
834208332,1,vessel,1
941103822,1,vessel,1
574323405,1,vessel,1
412327103,1,vessel,1
574135480,1,vessel,1
941021905,1,vessel,1
574225577,1,vessel,1
574874101,1,vessel,1
123600038,1,vessel,1
941785599,1,vessel,1
4031007,1,coast_guard_or_group,1
574003806,1,vessel,1
574569086,1,vessel,1
906255520,1,vessel,1
941300888,1,vessel,1
906123906,1,vessel,1
574339735,1,vessel,1
30415515,1,vessel,1
412441105,1,vessel,1
205519390,1,vessel,1
574872099,1,vessel,1
412088883,1,vessel,1
1005189690,1,vessel,1
257301620,1,vessel,1
14990123,1,vessel,1
574593603,1,vessel,1
995482191,1,aid_to_navigation,1
122780110,1,vessel,1
413841899,1,vessel,1
941300229,1,vessel,1
574110220,1,vessel,1
574560784,1,vessel,1
574545124,1,vessel,1
574560987,1,vessel,1
574003959,1,vessel,1
608688888,1,vessel,1
574200572,1,vessel,1
14990102,1,vessel,1
995482179,1,aid_to_navigation,1
574569304,1,vessel,1
412425052,1,vessel,1
993672032,1,aid_to_navigation,1
413997923,1,vessel,1
574200866,1,vessel,1
412327285,1,vessel,1
574569526,1,vessel,1
574504004,1,vessel,1
574110799,1,vessel,1
412466518,1,vessel,1
533012902,1,vessel,1
413155736,1,vessel,1
413842535,1,vessel,1
250585606,1,vessel,1
574561125,1,vessel,1
412352983,1,vessel,1
574112217,1,vessel,1
100303333,1,vessel,1
574112233,1,vessel,1
941400441,1,vessel,1
574200862,1,vessel,1
403708960,1,vessel,1
352002474,1,vessel,1
574071224,1,vessel,1
168804719,1,vessel,1
412451182,1,vessel,1
574702021,1,vessel,1
574005713,1,vessel,1
574200827,1,vessel,1
941243400,1,vessel,1
574569480,1,vessel,1
574200852,1,vessel,1
403701070,1,vessel,1
574561607,1,vessel,1
168804716,1,vessel,1
538016649,1,vessel,1
416005009,1,vessel,1
574561188,1,vessel,1
574577577,1,vessel,1
412704040,1,vessel,1
412326867,1,vessel,1
606198605,1,vessel,1
993672038,1,aid_to_navigation,1
200121623,1,vessel,1
338926854,1,vessel,1
100900093,1,vessel,1
574561140,1,vessel,1
941030271,1,vessel,1
941300613,1,vessel,1
616840004,1,vessel,1
100810125,1,vessel,1
616840009,1,vessel,1
574111115,1,vessel,1
574561655,1,vessel,1
616840010,1,vessel,1
574561251,1,vessel,1
412235857,1,vessel,1
574617699,1,vessel,1
125180008,1,vessel,1
82770024,1,vessel,1
563034220,1,vessel,1
574560374,1,vessel,1
18710012,1,vessel,1
574112484,1,vessel,1
412459750,1,vessel,1
412236028,1,vessel,1
574290172,1,vessel,1
257015280,1,vessel,1
227908180,1,vessel,1
413776142,1,vessel,1
412236054,1,vessel,1
941400769,1,vessel,1
475275970,1,vessel,1
941900484,1,vessel,1
123790020,1,vessel,1
574112464,1,vessel,1
941040338,1,vessel,1
574243550,1,vessel,1
2268624,1,coast_guard_or_group,1
